slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2646,10,13,3,5,7,9,2,2,5,0,3,1,4,29.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,DALLAS MAVERICKS,WIN,1952,11,20,4,6,2,2,3,5,8,1,2,3,3,25.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2370,10,18,1,3,6,10,7,1,5,1,1,1,3,25.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2559,13,24,0,0,4,7,4,9,2,1,2,1,3,24.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2959,13,27,0,2,5,5,2,1,5,1,0,2,3,20.3
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,DALLAS MAVERICKS,WIN,2072,10,18,2,5,2,2,3,5,2,1,1,1,2,20.3
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,2348,10,19,0,0,3,3,3,8,4,1,0,2,0,20.0
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2982,8,21,0,4,10,11,3,9,5,0,1,4,2,18.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1855,8,14,2,3,0,0,0,3,6,1,0,0,2,16.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1800,8,16,0,1,4,4,1,6,3,0,1,1,3,15.1
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2348,5,11,0,0,3,4,5,6,4,3,0,2,3,14.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,3180,10,26,0,5,6,6,3,4,0,2,1,1,5,14.8
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,1503,7,9,0,0,0,0,2,3,1,1,3,1,2,14.8
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,LOSS,1322,4,6,0,0,6,6,3,3,1,0,0,0,2,14.3
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,2503,9,21,1,5,3,3,2,5,3,0,0,1,3,13.7
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2198,6,16,2,5,4,4,1,5,5,1,0,2,1,13.5
rebraze01,Željko Rebrača,DETROIT PISTONS,HOME,DALLAS MAVERICKS,WIN,1484,7,10,0,0,2,2,1,7,2,0,1,2,3,13.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,DALLAS MAVERICKS,WIN,2031,4,6,0,0,2,3,1,11,1,0,5,1,2,13.4
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1315,4,10,0,1,7,8,1,3,2,1,1,0,2,13.1
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,ORLANDO MAGIC,LOSS,1622,4,9,0,0,6,7,1,5,1,2,0,0,2,13.0
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1604,2,2,0,0,5,6,1,2,1,3,0,0,1,12.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,ORLANDO MAGIC,LOSS,1711,5,13,1,3,1,1,5,2,1,0,3,0,2,11.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,2288,6,13,0,0,1,1,4,9,0,1,0,1,2,11.0
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1825,5,11,0,0,3,4,4,6,0,0,1,0,3,11.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,LOSS,2067,8,18,1,2,2,2,1,3,2,0,0,1,3,10.4
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1369,3,5,0,1,3,4,1,3,4,1,0,1,1,10.3
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1459,4,7,0,0,2,2,2,4,2,0,0,0,1,10.3
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1840,3,6,2,3,4,6,0,3,2,0,0,0,1,10.1
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2706,2,9,2,4,2,2,2,5,6,1,0,0,2,9.8
houseed01,Eddie House,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,1782,4,9,1,2,2,2,0,0,4,3,0,2,2,9.3
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1782,6,9,0,0,0,1,4,6,0,1,0,2,5,9.3
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1693,4,11,2,6,2,2,3,3,1,1,0,1,3,8.4
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,LOSS,1790,5,10,0,0,0,0,4,4,0,0,0,0,2,8.2
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,1532,3,8,3,5,1,1,1,3,0,1,0,0,0,8.2
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2594,4,9,0,1,1,1,3,11,2,0,1,3,2,8.0
cartean01,Anthony Carter,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,2190,4,10,0,0,0,0,1,4,8,1,1,4,0,7.8
willike02,Kevin Willis,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,1612,6,14,0,0,3,3,5,3,1,0,0,3,5,7.7
johnsav01,Avery Johnson,DENVER NUGGETS,HOME,ORLANDO MAGIC,LOSS,1535,2,5,0,0,2,2,0,1,6,0,0,0,1,7.4
