slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2626,12,17,4,5,3,3,1,2,6,1,0,2,2,27.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,3021,11,23,1,3,9,10,3,11,4,0,3,2,4,26.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2833,8,18,0,1,9,11,12,5,4,0,1,1,3,26.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2931,10,20,1,3,10,13,2,6,4,1,0,2,4,23.2
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,1847,7,12,5,8,2,2,1,6,2,3,2,2,0,21.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MEMPHIS GRIZZLIES,LOSS,2567,9,29,1,8,11,14,2,2,10,3,0,2,2,21.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2217,9,21,1,4,2,2,1,5,8,3,0,1,1,19.3
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,MEMPHIS GRIZZLIES,LOSS,2374,6,12,0,0,2,3,8,6,1,0,9,2,2,19.2
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2332,9,18,2,7,5,5,1,5,3,1,1,2,3,18.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PHILADELPHIA 76ERS,WIN,2320,7,13,0,0,6,6,3,7,2,1,3,3,2,18.6
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2371,9,18,5,11,3,4,1,3,3,1,0,4,2,16.5
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,1857,5,9,0,0,2,2,4,7,0,2,5,1,2,16.3
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2145,6,9,0,1,2,2,0,4,7,1,0,1,1,15.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2727,7,19,2,7,3,4,0,3,7,3,0,1,3,14.7
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,HOME,MEMPHIS GRIZZLIES,LOSS,2567,3,5,0,0,2,2,2,4,8,4,0,3,2,14.1
