slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2412,13,22,0,0,2,2,4,6,6,5,3,1,4,31.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2345,8,19,3,5,15,16,1,3,7,1,0,1,1,29.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2638,12,22,0,0,8,10,5,9,4,0,2,2,0,29.0
roseja01,Jalen Rose,CHICAGO BULLS,HOME,TORONTO RAPTORS,LOSS,2409,12,20,1,1,10,11,0,4,3,1,0,3,2,25.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2430,10,21,3,7,0,0,0,5,16,2,1,2,0,25.7
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2276,13,22,0,1,6,8,5,8,1,0,2,4,3,23.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,2390,14,26,0,0,4,6,4,6,0,1,2,1,2,23.8
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,2107,9,16,1,5,6,9,3,3,6,5,1,6,2,22.3
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,2138,8,16,0,0,11,14,2,6,3,1,1,2,3,21.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2486,12,21,5,11,4,9,1,3,2,0,0,2,2,21.3
millebr01,Brad Miller,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,2480,10,19,0,0,5,7,3,6,4,0,0,0,2,20.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,WASHINGTON WIZARDS,WIN,1515,3,4,0,0,15,17,0,5,1,2,2,2,5,20.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,LOSS,2565,7,17,1,2,7,10,1,3,13,1,0,3,2,19.6
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,WASHINGTON WIZARDS,WIN,2304,11,21,2,3,3,3,0,5,5,2,0,3,3,19.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2175,9,14,3,7,0,0,5,5,3,0,1,2,4,19.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2276,7,11,3,6,6,7,1,3,3,2,0,3,4,18.8
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,LOSS,1985,8,19,0,0,11,14,5,3,3,0,2,3,5,18.6
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,WIN,2347,9,18,3,9,7,9,0,4,0,1,0,1,3,18.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1870,8,18,1,5,3,3,8,7,2,0,0,1,2,17.9
stockjo01,John Stockton,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2144,7,13,0,0,6,7,2,0,10,1,0,5,1,17.3
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2091,7,11,0,0,2,2,5,5,3,1,0,0,5,17.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2488,7,19,3,6,3,3,0,9,8,2,1,3,2,16.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1853,5,8,3,3,1,1,1,3,10,2,0,4,1,16.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2229,9,23,0,1,4,6,5,4,6,1,0,1,3,16.4
russebr01,Bryon Russell,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2319,8,13,4,8,0,0,1,3,4,1,0,2,3,16.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,WIN,2739,9,16,0,0,0,0,3,11,1,1,2,1,4,16.3
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,1999,6,9,1,2,5,5,0,2,4,2,0,2,4,15.9
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,1636,7,10,3,4,0,0,0,1,3,1,2,1,2,15.8
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,1537,6,12,1,1,6,10,1,2,4,2,0,1,2,15.7
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1485,9,15,0,2,1,2,1,3,3,2,0,1,3,15.2
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2138,6,10,3,6,0,0,1,3,6,2,0,2,3,15.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2577,5,6,2,3,2,3,0,4,4,3,1,3,3,14.9
houseed01,Eddie House,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,1699,7,12,4,5,4,4,0,2,0,0,0,2,1,14.6
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,2255,7,12,1,3,2,2,0,3,4,1,1,2,1,14.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,2275,6,13,1,2,6,8,0,5,4,2,0,2,4,14.2
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,1847,4,9,0,0,4,6,2,8,3,0,5,1,3,13.7
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2332,7,15,0,0,2,3,0,3,6,2,0,1,1,13.6
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,LOSS,2540,9,13,0,0,1,1,2,7,0,0,0,3,2,13.2
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,2528,6,11,0,0,1,2,4,7,4,2,0,3,2,13.2
