slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2553,14,25,0,0,0,0,5,9,6,0,0,4,5,20.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2659,12,26,0,2,6,7,1,5,5,2,2,5,1,19.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2523,11,21,0,0,4,6,3,6,0,2,4,4,2,18.8
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2493,6,12,2,6,4,5,1,7,3,4,0,2,4,16.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1479,9,15,0,1,3,4,2,1,2,0,0,1,3,14.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2058,4,10,0,0,4,4,4,7,2,2,0,2,5,10.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2673,7,21,0,1,5,5,0,2,5,3,0,3,2,10.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2214,4,11,1,4,2,4,1,5,5,0,0,0,1,9.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2597,6,11,1,4,0,0,0,7,3,2,0,3,6,8.5
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2299,4,5,1,2,0,0,1,2,5,0,1,3,4,8.0
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,724,4,5,1,2,0,0,2,1,0,0,1,1,5,6.5
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,985,1,3,0,0,2,2,2,2,0,1,0,0,2,4.5
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,305,0,0,0,0,2,2,0,0,1,0,1,1,0,2.4
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,221,0,1,0,1,0,0,0,1,2,0,0,0,0,1.0
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,666,1,4,1,3,0,0,0,0,0,1,0,1,1,0.2
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,601,0,1,0,0,0,0,2,3,0,0,0,2,2,-1.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1750,0,8,0,0,0,0,2,4,1,0,2,3,2,-4.7
