team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,30,75,4,15,10,17,12,28,21,10,7,25,25
BOSTON CELTICS,240,37,80,2,12,15,24,12,30,23,14,5,19,16
GOLDEN STATE WARRIORS,240,25,91,2,10,15,24,15,31,16,8,7,15,25
MEMPHIS GRIZZLIES,240,38,81,1,5,19,31,14,48,18,8,17,19,28
ATLANTA HAWKS,240,38,76,6,12,14,22,7,23,27,10,2,12,24
NEW ORLEANS HORNETS,240,33,75,8,23,21,22,14,29,27,7,4,20,23
LOS ANGELES CLIPPERS,240,34,70,0,3,28,35,12,22,24,10,2,21,22
NEW YORK KNICKS,240,39,78,6,11,26,29,14,27,23,12,2,16,30
LOS ANGELES LAKERS,240,39,83,8,23,27,30,6,26,17,6,3,8,25
ORLANDO MAGIC,240,44,88,12,22,22,30,17,33,25,4,7,12,26
INDIANA PACERS,265,35,77,11,27,23,23,7,30,27,8,8,19,32
PHILADELPHIA 76ERS,265,36,84,10,21,24,33,11,30,21,10,1,16,25
MIAMI HEAT,240,31,73,7,12,15,17,14,34,14,3,3,22,27
SAN ANTONIO SPURS,240,34,75,8,19,17,29,9,26,24,12,10,9,19
TORONTO RAPTORS,240,34,83,9,23,10,17,13,22,23,10,6,13,23
SEATTLE SUPERSONICS,240,33,80,12,30,10,14,15,31,22,8,4,22,24
