team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,40,89,6,14,9,20,11,22,21,11,1,8,21
ATLANTA HAWKS,240,42,82,4,9,15,23,17,36,21,4,7,17,20
NEW YORK KNICKS,240,31,82,2,10,20,27,12,32,22,9,4,10,20
CHICAGO BULLS,240,34,76,7,18,11,16,8,39,23,5,9,17,25
NEW JERSEY NETS,240,39,94,6,15,9,13,12,32,26,9,4,11,24
DALLAS MAVERICKS,240,31,79,8,20,28,31,12,41,16,6,5,16,14
PHILADELPHIA 76ERS,240,35,83,5,18,20,27,14,24,20,13,1,15,22
DETROIT PISTONS,240,40,79,4,11,15,19,15,30,26,9,6,20,24
LOS ANGELES LAKERS,240,42,92,8,12,12,22,15,35,14,5,3,6,18
GOLDEN STATE WARRIORS,240,39,92,12,31,12,16,13,35,27,3,8,10,19
SAN ANTONIO SPURS,240,24,68,2,16,17,27,7,32,10,9,4,13,25
HOUSTON ROCKETS,240,25,75,4,10,19,26,13,36,15,6,4,15,25
ORLANDO MAGIC,240,30,74,2,5,23,32,12,30,17,5,3,14,30
INDIANA PACERS,240,29,77,2,14,24,38,15,29,14,7,6,11,30
MILWAUKEE BUCKS,240,33,74,5,10,11,16,9,34,18,2,10,16,20
MEMPHIS GRIZZLIES,240,37,86,13,28,14,16,11,26,26,11,7,6,19
PORTLAND TRAIL BLAZERS,240,35,82,8,16,6,8,9,23,22,8,4,10,22
MINNESOTA TIMBERWOLVES,240,36,79,7,17,13,16,12,32,25,6,6,13,14
LOS ANGELES CLIPPERS,240,38,85,3,6,16,20,18,31,21,7,1,17,14
SACRAMENTO KINGS,240,41,83,7,17,10,10,5,26,27,10,7,11,19
CLEVELAND CAVALIERS,240,27,66,3,14,27,43,9,32,10,10,7,11,24
UTAH JAZZ,240,26,71,1,12,18,28,13,32,15,2,1,19,33
PHOENIX SUNS,240,40,94,10,30,13,17,17,33,13,6,4,17,21
WASHINGTON WIZARDS,240,38,89,8,26,24,29,15,33,18,9,5,14,19
