team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
UTAH JAZZ,240,36,74,3,10,17,21,14,32,25,2,10,16,17
ATLANTA HAWKS,240,32,81,5,17,10,22,17,20,16,7,5,10,28
CHARLOTTE BOBCATS,240,31,85,5,10,17,30,19,25,15,9,6,16,24
CLEVELAND CAVALIERS,240,33,76,3,7,31,38,17,33,21,9,9,18,21
MEMPHIS GRIZZLIES,240,30,72,7,17,33,42,12,39,21,11,4,19,26
GOLDEN STATE WARRIORS,240,32,80,3,20,20,31,9,27,21,13,3,16,32
ORLANDO MAGIC,240,35,80,3,13,13,18,16,26,17,5,6,17,19
INDIANA PACERS,240,30,70,5,16,18,20,6,26,8,10,6,14,20
HOUSTON ROCKETS,265,30,77,5,21,26,31,12,35,18,3,2,17,25
LOS ANGELES CLIPPERS,265,33,80,2,8,18,23,5,30,21,11,5,13,27
WASHINGTON WIZARDS,240,31,71,6,14,29,37,11,23,15,10,3,10,22
NEW JERSEY NETS,240,31,70,2,7,22,28,11,26,15,6,8,16,25
MINNESOTA TIMBERWOLVES,240,39,77,6,16,15,19,11,23,26,7,3,8,16
NEW ORLEANS HORNETS,240,38,78,7,18,11,15,13,25,24,4,2,14,18
