team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,240,30,68,5,18,21,31,6,26,15,6,6,14,20
BOSTON CELTICS,240,34,73,10,16,22,30,9,32,25,10,3,12,28
MEMPHIS GRIZZLIES,240,39,74,10,21,23,27,9,20,24,7,4,14,22
CLEVELAND CAVALIERS,240,43,79,7,11,21,29,12,24,28,8,9,13,21
DENVER NUGGETS,240,26,78,0,5,18,20,16,28,13,9,5,15,19
DETROIT PISTONS,240,34,78,4,9,15,17,11,34,24,8,4,14,18
NEW JERSEY NETS,240,45,84,9,16,14,19,13,26,30,9,4,13,21
GOLDEN STATE WARRIORS,240,36,82,9,20,18,26,18,21,18,7,5,14,19
LOS ANGELES LAKERS,240,33,79,8,18,15,18,10,29,17,6,4,19,26
LOS ANGELES CLIPPERS,240,39,87,3,8,24,35,19,32,30,8,8,16,18
PHOENIX SUNS,240,43,85,10,24,25,34,11,29,29,7,3,8,20
MILWAUKEE BUCKS,240,44,96,5,17,22,25,20,29,20,5,2,12,25
ATLANTA HAWKS,240,34,80,4,13,15,21,16,24,19,4,2,13,12
MINNESOTA TIMBERWOLVES,240,44,79,9,22,7,10,11,27,35,9,4,14,20
HOUSTON ROCKETS,240,29,76,6,23,18,23,13,29,18,8,5,11,13
NEW ORLEANS HORNETS,240,32,74,5,12,8,13,9,28,21,5,4,16,22
DALLAS MAVERICKS,240,36,80,8,20,15,17,7,40,32,8,8,14,21
PORTLAND TRAIL BLAZERS,240,34,84,5,16,15,29,11,31,23,9,4,12,16
MIAMI HEAT,240,39,73,4,11,29,49,13,38,24,6,4,14,31
TORONTO RAPTORS,240,30,79,5,21,31,45,10,30,14,8,3,12,32
SEATTLE SUPERSONICS,240,32,77,10,29,26,29,11,21,13,6,6,16,29
UTAH JAZZ,240,38,76,6,13,27,31,14,24,26,8,7,14,27
PHILADELPHIA 76ERS,240,35,70,8,10,29,38,8,32,28,7,1,20,27
WASHINGTON WIZARDS,240,41,89,10,25,25,33,17,28,26,14,4,14,27
