team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,240,35,69,5,12,24,40,6,29,24,6,7,12,25
BOSTON CELTICS,240,38,82,4,16,21,34,18,32,23,5,3,14,32
ORLANDO MAGIC,240,31,91,2,11,13,25,16,31,18,11,5,16,19
CHICAGO BULLS,240,48,89,8,17,13,20,13,44,36,6,6,13,24
MEMPHIS GRIZZLIES,240,40,85,6,16,16,23,7,25,29,13,4,13,30
DENVER NUGGETS,240,37,77,3,8,34,41,17,37,28,7,9,22,22
MILWAUKEE BUCKS,240,29,76,1,6,14,19,11,27,17,7,4,14,17
DETROIT PISTONS,240,39,78,3,8,18,24,11,32,32,6,8,10,16
PORTLAND TRAIL BLAZERS,240,31,89,11,37,15,19,20,30,26,11,7,15,20
GOLDEN STATE WARRIORS,240,43,102,12,32,10,15,26,33,32,8,7,16,17
PHILADELPHIA 76ERS,240,32,75,5,17,21,26,6,37,14,7,6,17,21
INDIANA PACERS,240,28,82,9,27,21,26,11,31,18,9,5,12,22
SACRAMENTO KINGS,240,39,83,10,18,27,38,12,25,30,12,2,13,30
LOS ANGELES LAKERS,240,35,78,5,21,31,39,14,29,24,7,2,18,27
LOS ANGELES CLIPPERS,240,42,87,1,6,6,10,12,30,21,8,5,16,18
PHOENIX SUNS,240,34,90,9,27,21,26,20,29,18,8,6,11,10
NEW ORLEANS HORNETS,240,26,70,4,10,16,19,7,24,17,4,3,15,21
SEATTLE SUPERSONICS,240,34,78,9,23,20,25,11,33,21,7,7,11,20
NEW JERSEY NETS,240,35,76,8,23,23,28,10,35,20,8,1,13,20
TORONTO RAPTORS,240,31,65,7,20,21,31,3,29,17,8,4,14,22
MINNESOTA TIMBERWOLVES,240,36,77,2,11,26,31,13,37,22,4,8,9,18
UTAH JAZZ,240,36,88,2,8,10,12,12,28,19,3,2,8,25
CLEVELAND CAVALIERS,240,42,94,2,14,25,34,20,20,25,5,2,8,24
WASHINGTON WIZARDS,240,46,78,5,13,22,29,10,30,16,6,5,12,24
