team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DENVER NUGGETS,240,37,77,6,13,20,25,8,38,23,7,11,16,25
BOSTON CELTICS,240,35,89,6,18,23,32,14,28,24,8,2,12,18
PORTLAND TRAIL BLAZERS,240,37,82,3,13,11,17,13,28,24,7,7,22,20
CLEVELAND CAVALIERS,240,45,84,7,11,15,18,8,32,33,14,3,13,17
ATLANTA HAWKS,240,27,79,1,11,14,23,18,31,15,10,2,23,22
HOUSTON ROCKETS,240,35,75,5,12,17,24,8,31,18,14,7,15,19
CHICAGO BULLS,240,35,75,9,17,17,20,9,27,24,9,5,13,16
MEMPHIS GRIZZLIES,240,31,70,7,21,19,23,6,24,21,8,5,16,18
GOLDEN STATE WARRIORS,240,34,79,6,20,15,22,7,27,18,5,4,13,24
NEW ORLEANS HORNETS,240,38,84,3,10,19,25,14,33,24,9,5,12,20
DETROIT PISTONS,240,36,77,4,8,18,21,13,32,21,4,5,12,17
NEW YORK KNICKS,240,34,77,10,19,15,17,7,29,18,6,3,10,19
UTAH JAZZ,240,37,89,0,8,12,21,18,31,23,4,3,11,26
PHOENIX SUNS,240,35,75,10,25,28,37,9,33,18,4,5,7,16
ORLANDO MAGIC,240,31,78,5,8,24,26,11,26,16,5,7,16,25
SAN ANTONIO SPURS,240,36,78,6,16,16,22,11,33,21,6,6,16,18
MINNESOTA TIMBERWOLVES,240,39,87,4,10,8,10,14,33,20,3,4,11,18
TORONTO RAPTORS,240,35,81,11,21,15,23,14,32,17,7,7,9,12
MIAMI HEAT,240,39,84,7,19,13,24,10,35,21,5,4,10,24
WASHINGTON WIZARDS,240,36,92,2,17,19,29,18,37,16,9,4,12,21
