team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,36,87,3,10,5,8,8,20,22,10,4,16,17
ATLANTA HAWKS,240,43,78,3,8,14,19,12,35,24,9,10,21,23
CHARLOTTE BOBCATS,265,41,87,5,9,11,15,10,28,27,9,7,15,21
CLEVELAND CAVALIERS,265,39,89,3,14,19,25,17,30,25,9,9,18,23
INDIANA PACERS,240,30,73,3,11,23,25,16,24,16,4,1,15,25
MEMPHIS GRIZZLIES,240,31,63,5,13,18,29,10,20,19,6,9,18,21
DETROIT PISTONS,240,32,71,2,9,23,28,10,34,21,5,6,11,15
NEW JERSEY NETS,240,32,86,4,14,12,14,13,27,15,8,5,9,22
NEW ORLEANS HORNETS,240,31,70,5,16,21,25,10,25,22,3,1,9,20
NEW YORK KNICKS,240,33,77,1,11,15,21,15,23,18,4,1,7,19
MIAMI HEAT,240,45,85,5,13,12,20,8,30,26,4,6,18,23
PHOENIX SUNS,240,45,95,9,29,23,27,11,31,27,12,1,9,19
DENVER NUGGETS,240,37,80,4,17,22,29,14,33,24,6,6,19,30
SACRAMENTO KINGS,240,37,79,7,22,28,41,12,30,17,12,4,12,22
LOS ANGELES CLIPPERS,240,36,82,5,15,22,29,13,34,23,4,7,11,24
SEATTLE SUPERSONICS,240,35,80,10,20,24,27,9,31,24,6,9,8,27
