team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
HOUSTON ROCKETS,240,42,81,11,19,21,27,7,31,26,7,9,13,26
DENVER NUGGETS,240,31,73,5,13,31,38,9,28,22,7,7,13,21
PORTLAND TRAIL BLAZERS,240,42,76,7,15,14,21,13,18,20,7,0,16,23
NEW YORK KNICKS,240,41,70,4,8,27,30,8,20,29,9,4,12,20
INDIANA PACERS,240,33,83,5,15,18,25,8,23,18,7,4,10,17
PHOENIX SUNS,240,50,92,9,23,15,22,15,40,29,7,7,10,19
MIAMI HEAT,240,38,79,5,16,17,27,14,23,21,8,6,11,27
SEATTLE SUPERSONICS,240,38,79,9,27,23,29,12,27,24,2,1,12,24
GOLDEN STATE WARRIORS,240,34,84,8,14,11,12,10,29,17,5,4,16,12
TORONTO RAPTORS,240,45,84,10,18,9,13,8,35,30,6,3,15,21
