team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,31,74,2,8,27,33,13,33,13,9,5,20,23
BOSTON CELTICS,240,36,78,2,14,21,30,10,27,23,12,5,14,24
GOLDEN STATE WARRIORS,240,33,77,6,22,16,21,7,26,17,4,5,9,26
DETROIT PISTONS,240,29,77,2,8,32,43,19,33,21,5,4,9,18
NEW JERSEY NETS,265,31,84,6,16,18,25,19,30,19,11,4,15,24
NEW ORLEANS HORNETS,265,34,91,3,16,14,21,15,34,22,12,5,15,25
SAN ANTONIO SPURS,240,39,89,2,15,21,28,8,29,15,12,3,7,16
PHOENIX SUNS,240,44,84,6,15,13,17,10,43,26,4,6,19,23
CHICAGO BULLS,240,39,91,6,16,13,20,15,23,22,12,2,12,23
PORTLAND TRAIL BLAZERS,240,28,64,1,5,27,33,9,33,18,7,10,22,16
ORLANDO MAGIC,240,32,82,5,15,27,37,15,39,13,7,7,13,22
TORONTO RAPTORS,240,39,86,8,25,20,25,11,35,22,10,4,9,25
