team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PORTLAND TRAIL BLAZERS,240,32,82,5,13,18,24,17,29,17,3,7,15,21
CHICAGO BULLS,240,35,75,4,14,18,22,10,33,24,6,4,13,22
PHOENIX SUNS,240,43,81,5,16,16,18,9,28,23,5,5,11,15
DENVER NUGGETS,240,43,84,5,16,14,18,9,29,31,6,9,8,15
WASHINGTON WIZARDS,240,34,83,4,10,31,45,23,27,19,6,2,21,27
GOLDEN STATE WARRIORS,240,36,78,2,13,27,33,14,26,14,9,9,18,31
TORONTO RAPTORS,240,35,76,8,26,24,34,10,29,16,6,5,11,30
HOUSTON ROCKETS,240,41,79,3,14,29,38,12,32,29,4,1,12,24
MEMPHIS GRIZZLIES,240,31,84,9,21,11,14,18,33,20,4,10,11,22
LOS ANGELES LAKERS,240,23,72,5,28,21,30,10,30,17,5,11,8,18
UTAH JAZZ,240,37,77,3,9,26,31,11,30,29,6,2,20,32
PHILADELPHIA 76ERS,240,31,76,9,17,30,41,13,28,14,11,6,19,27
