team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DENVER NUGGETS,240,36,85,3,14,18,23,15,27,22,9,1,9,23
DALLAS MAVERICKS,240,36,78,4,11,19,27,18,32,14,5,6,17,18
NEW ORLEANS HORNETS,240,25,76,4,19,14,16,10,28,17,4,5,10,13
MIAMI HEAT,240,40,80,6,16,11,12,10,36,22,7,5,10,15
MILWAUKEE BUCKS,240,37,82,3,10,24,28,15,27,21,7,3,13,25
NEW YORK KNICKS,240,34,75,3,14,25,32,10,28,18,6,3,13,24
NEW JERSEY NETS,240,36,83,7,16,26,32,13,28,21,6,3,8,22
PHOENIX SUNS,240,39,73,15,30,20,29,9,31,22,4,8,13,20
SAN ANTONIO SPURS,240,42,88,4,17,15,19,11,34,21,9,3,8,20
SACRAMENTO KINGS,240,27,72,1,9,18,25,9,33,8,4,2,17,19
UTAH JAZZ,240,38,82,1,6,28,36,17,19,24,6,2,16,38
SEATTLE SUPERSONICS,240,38,64,13,22,33,45,6,19,20,9,4,15,32
CHARLOTTE BOBCATS,240,38,91,3,7,13,21,16,31,20,4,4,9,18
TORONTO RAPTORS,240,39,77,10,22,15,18,6,33,22,6,6,12,21
