team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHILADELPHIA 76ERS,240,34,79,5,13,20,25,11,30,24,11,11,15,21
CHICAGO BULLS,240,32,80,7,25,17,24,14,27,25,9,6,17,21
ATLANTA HAWKS,240,38,69,6,17,6,12,5,32,25,7,9,20,30
DETROIT PISTONS,240,23,75,3,14,23,31,16,25,12,7,4,15,18
ORLANDO MAGIC,240,42,88,5,13,24,27,15,28,13,5,3,11,21
GOLDEN STATE WARRIORS,240,41,80,8,17,19,26,9,29,22,5,6,14,23
MEMPHIS GRIZZLIES,240,33,92,6,16,12,14,22,25,19,8,2,11,26
MIAMI HEAT,240,32,63,6,17,22,30,8,32,21,6,6,14,20
INDIANA PACERS,240,28,72,5,19,25,28,8,34,17,6,7,13,28
MILWAUKEE BUCKS,240,30,77,5,7,30,35,13,28,20,8,3,13,25
SACRAMENTO KINGS,240,41,86,8,17,15,22,9,25,28,6,1,12,22
MINNESOTA TIMBERWOLVES,240,42,82,5,16,24,30,14,31,24,8,4,13,18
NEW ORLEANS HORNETS,265,34,83,6,21,17,21,13,21,21,18,3,14,21
NEW JERSEY NETS,265,38,70,9,19,9,12,10,30,24,7,3,27,24
CHARLOTTE BOBCATS,240,45,109,5,21,11,14,17,32,24,9,1,6,20
PHOENIX SUNS,240,45,85,10,22,15,20,7,36,29,2,7,15,14
DENVER NUGGETS,240,40,74,2,10,19,30,8,38,27,10,5,21,28
TORONTO RAPTORS,240,30,79,4,17,23,31,10,29,14,10,3,18,27
PORTLAND TRAIL BLAZERS,265,32,79,4,13,19,25,11,33,13,10,5,20,30
UTAH JAZZ,265,34,77,2,6,22,30,9,29,26,9,7,17,24
NEW YORK KNICKS,240,46,87,4,11,8,9,14,29,24,7,2,17,23
WASHINGTON WIZARDS,240,41,94,5,19,19,30,27,22,28,12,7,12,14
