team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MINNESOTA TIMBERWOLVES,240,36,79,5,13,21,27,10,31,20,6,6,13,16
ATLANTA HAWKS,240,42,85,7,14,14,14,9,30,23,9,5,10,21
TORONTO RAPTORS,240,36,75,3,11,22,25,6,27,23,4,4,14,25
CHICAGO BULLS,240,40,92,6,15,24,27,21,32,27,5,3,10,18
MILWAUKEE BUCKS,240,29,70,4,14,19,24,10,29,16,1,2,12,18
CLEVELAND CAVALIERS,240,43,90,8,18,4,7,12,29,29,7,4,8,21
UTAH JAZZ,240,25,67,3,8,28,33,13,26,15,8,4,19,32
DALLAS MAVERICKS,240,28,67,5,12,27,38,12,23,18,8,11,17,30
SEATTLE SUPERSONICS,240,40,90,6,18,19,24,15,21,25,10,6,13,34
DENVER NUGGETS,240,40,70,5,11,36,46,6,29,31,5,9,12,19
SAN ANTONIO SPURS,290,41,99,11,25,32,43,15,26,29,10,5,8,30
LOS ANGELES CLIPPERS,290,45,78,3,5,31,40,5,37,30,4,7,22,36
BOSTON CELTICS,240,33,73,4,18,16,25,8,30,27,5,6,22,15
NEW JERSEY NETS,240,41,87,9,21,8,10,9,30,34,15,3,15,25
HOUSTON ROCKETS,240,36,90,6,20,20,25,12,34,18,9,5,5,16
PHOENIX SUNS,240,38,91,8,31,13,16,17,35,20,2,5,10,20
PHILADELPHIA 76ERS,240,43,85,8,23,18,23,11,31,29,7,4,8,24
WASHINGTON WIZARDS,240,37,82,9,27,23,30,13,30,23,3,5,13,18
