team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,35,64,3,8,44,54,8,32,15,10,2,16,23
ATLANTA HAWKS,240,38,76,5,16,18,30,9,23,21,9,1,17,31
CLEVELAND CAVALIERS,240,37,68,1,7,23,26,5,28,21,9,4,18,30
BOSTON CELTICS,240,33,72,2,9,28,33,9,22,18,8,4,13,19
PORTLAND TRAIL BLAZERS,240,33,78,4,18,13,22,9,24,22,13,5,12,24
DALLAS MAVERICKS,240,31,78,3,13,27,34,21,36,19,8,8,18,17
SAN ANTONIO SPURS,240,36,79,3,13,14,17,11,34,21,8,7,16,24
DENVER NUGGETS,240,28,82,1,7,18,26,15,27,17,8,6,13,16
MIAMI HEAT,240,27,72,4,14,19,29,9,38,18,5,7,13,28
DETROIT PISTONS,240,25,77,5,10,23,31,10,35,18,5,2,11,25
LOS ANGELES CLIPPERS,240,39,80,0,2,20,23,11,30,24,7,4,11,27
GOLDEN STATE WARRIORS,240,32,82,4,18,19,24,17,26,17,5,7,16,25
CHARLOTTE BOBCATS,240,30,77,2,6,15,20,11,32,21,8,10,16,25
INDIANA PACERS,240,27,69,5,22,23,30,10,27,10,9,8,18,19
SACRAMENTO KINGS,240,39,89,6,21,25,27,11,27,28,7,5,8,26
LOS ANGELES LAKERS,240,36,87,8,22,26,33,16,31,23,5,6,12,25
MEMPHIS GRIZZLIES,240,33,88,5,17,19,23,16,23,19,8,3,10,24
MINNESOTA TIMBERWOLVES,240,42,80,4,10,27,33,12,35,28,8,8,9,22
WASHINGTON WIZARDS,265,43,98,11,32,17,25,19,45,23,2,1,17,27
PHILADELPHIA 76ERS,265,45,103,10,23,16,25,16,34,31,5,4,8,27
NEW ORLEANS HORNETS,240,34,88,2,12,16,22,16,30,18,8,6,15,24
PHOENIX SUNS,240,34,82,10,24,17,23,14,30,21,6,9,17,22
NEW JERSEY NETS,240,28,71,1,8,22,32,15,25,8,7,5,17,31
SEATTLE SUPERSONICS,240,30,76,6,16,26,34,16,27,14,7,4,13,26
HOUSTON ROCKETS,240,29,79,8,28,14,19,15,22,15,8,8,10,22
UTAH JAZZ,240,36,72,4,6,14,19,12,34,27,6,6,12,20
