team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,240,45,75,4,11,22,30,9,28,32,7,9,13,24
ATLANTA HAWKS,240,35,84,2,10,28,35,19,23,22,9,1,13,24
TORONTO RAPTORS,240,42,83,8,17,27,31,8,29,18,8,3,6,23
CHARLOTTE BOBCATS,240,37,72,5,15,28,34,8,32,27,3,4,14,21
SACRAMENTO KINGS,240,48,84,10,19,22,26,13,26,31,8,3,13,25
CLEVELAND CAVALIERS,240,37,72,7,12,28,38,10,20,22,8,2,13,24
SAN ANTONIO SPURS,240,28,88,5,23,23,30,19,26,16,5,10,13,25
DENVER NUGGETS,240,34,78,4,6,30,34,15,31,22,5,11,11,24
LOS ANGELES CLIPPERS,240,35,78,3,10,11,12,8,27,21,9,2,17,16
DETROIT PISTONS,240,38,77,5,14,16,20,10,28,26,8,3,16,16
NEW ORLEANS HORNETS,240,22,72,2,13,30,38,14,41,11,4,3,14,20
HOUSTON ROCKETS,240,24,78,7,25,18,23,13,30,14,9,4,12,26
MEMPHIS GRIZZLIES,240,33,72,4,15,23,26,7,31,23,8,4,17,29
MILWAUKEE BUCKS,240,25,71,1,9,31,44,17,27,15,11,3,18,25
NEW JERSEY NETS,240,35,74,8,22,15,25,9,26,19,7,2,18,31
NEW YORK KNICKS,240,28,73,6,17,29,36,15,29,14,10,0,19,24
WASHINGTON WIZARDS,240,38,83,9,22,26,36,18,31,17,9,3,20,26
ORLANDO MAGIC,240,38,89,2,14,24,33,19,25,17,13,6,16,32
DALLAS MAVERICKS,240,33,74,5,13,29,36,11,37,16,9,7,13,21
PHILADELPHIA 76ERS,240,31,82,2,20,19,23,11,33,18,7,1,14,25
MINNESOTA TIMBERWOLVES,240,38,88,4,20,18,30,18,45,19,5,3,15,26
PHOENIX SUNS,240,39,94,14,30,15,25,13,35,23,6,3,7,20
PORTLAND TRAIL BLAZERS,240,34,72,5,16,14,17,7,28,18,8,6,15,20
SEATTLE SUPERSONICS,240,37,86,8,21,7,12,17,28,21,9,2,13,20
GOLDEN STATE WARRIORS,240,36,78,10,29,26,37,15,30,18,6,8,15,33
UTAH JAZZ,240,29,84,2,5,31,46,22,31,18,9,5,13,29
