team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MEMPHIS GRIZZLIES,240,32,69,3,9,30,38,9,29,20,11,7,15,27
ATLANTA HAWKS,240,29,73,3,9,28,35,12,27,16,8,7,15,30
CLEVELAND CAVALIERS,240,29,80,3,11,24,31,12,21,16,8,10,12,30
CHICAGO BULLS,240,37,70,5,9,34,39,11,35,22,7,7,20,26
TORONTO RAPTORS,265,35,93,5,23,11,15,12,37,18,7,5,10,26
DETROIT PISTONS,265,31,82,1,12,27,34,13,43,19,3,10,12,18
PHOENIX SUNS,240,41,87,16,34,15,18,11,30,30,10,5,12,16
LOS ANGELES LAKERS,240,46,101,10,30,8,10,21,32,27,8,3,14,21
MIAMI HEAT,240,34,76,4,14,29,33,9,33,25,5,4,13,25
MILWAUKEE BUCKS,240,35,79,4,11,22,28,11,27,22,5,1,10,29
NEW YORK KNICKS,240,32,74,6,17,16,20,11,35,23,5,6,17,23
NEW ORLEANS HORNETS,240,29,83,2,13,19,22,15,30,20,5,3,10,21
MINNESOTA TIMBERWOLVES,240,42,85,15,34,20,21,12,39,34,8,4,16,16
PHILADELPHIA 76ERS,240,32,84,4,25,16,17,12,25,21,10,2,14,21
SEATTLE SUPERSONICS,240,33,70,9,22,27,31,8,30,10,7,6,15,29
SAN ANTONIO SPURS,240,33,80,5,16,25,33,13,24,16,5,9,13,29
ORLANDO MAGIC,240,38,79,8,13,22,30,13,29,22,6,11,18,21
UTAH JAZZ,240,41,89,1,5,17,23,15,27,23,8,3,15,30
DENVER NUGGETS,240,45,91,5,12,16,19,12,29,27,5,6,12,19
WASHINGTON WIZARDS,240,42,90,7,19,14,19,14,30,19,5,7,12,23
