team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW JERSEY NETS,240,32,82,6,17,15,23,8,30,16,11,3,6,26
ATLANTA HAWKS,240,30,74,3,13,21,30,14,38,19,5,5,16,24
MILWAUKEE BUCKS,240,35,87,4,16,25,36,18,33,20,8,3,16,26
CHARLOTTE BOBCATS,240,32,89,3,12,25,34,18,33,20,8,7,14,30
PHOENIX SUNS,240,28,79,3,17,21,25,12,29,11,9,3,16,22
DETROIT PISTONS,240,34,89,5,15,21,26,25,32,19,10,4,15,19
DENVER NUGGETS,240,37,77,6,15,17,20,11,29,22,7,3,22,23
GOLDEN STATE WARRIORS,240,43,90,6,20,15,17,14,26,23,13,5,13,21
SACRAMENTO KINGS,240,34,78,5,12,16,24,7,41,22,8,6,11,20
LOS ANGELES CLIPPERS,240,30,94,0,6,23,27,19,36,16,7,7,10,25
UTAH JAZZ,240,41,87,7,14,13,15,11,29,28,8,5,12,27
LOS ANGELES LAKERS,240,30,77,8,28,26,31,9,32,21,5,5,16,16
HOUSTON ROCKETS,240,28,72,6,19,18,21,8,24,17,4,5,14,23
MEMPHIS GRIZZLIES,240,34,67,8,24,23,34,9,30,22,8,6,12,23
TORONTO RAPTORS,240,35,76,10,20,20,28,9,33,23,6,4,10,20
MINNESOTA TIMBERWOLVES,240,35,83,1,16,20,27,13,30,23,6,6,10,25
CHICAGO BULLS,240,33,81,7,18,15,20,17,39,16,2,5,17,18
NEW YORK KNICKS,240,32,78,3,14,19,27,9,29,16,10,5,8,19
NEW ORLEANS HORNETS,240,33,77,2,15,23,25,11,37,19,5,3,17,29
PHILADELPHIA 76ERS,240,32,83,4,16,27,31,13,30,16,10,5,11,21
WASHINGTON WIZARDS,240,27,85,7,19,12,17,16,21,16,6,3,6,11
SAN ANTONIO SPURS,240,39,75,12,16,11,18,14,35,22,1,10,10,13
