team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,32,71,2,11,28,38,9,24,24,8,3,15,25
BOSTON CELTICS,240,41,77,9,15,20,25,10,34,24,11,5,17,27
MIAMI HEAT,240,39,75,9,19,10,27,13,36,27,5,5,17,15
CHARLOTTE BOBCATS,240,38,93,4,13,7,15,15,29,22,6,6,10,23
DENVER NUGGETS,240,39,77,1,6,27,32,10,23,22,10,7,14,20
CLEVELAND CAVALIERS,240,36,77,2,10,27,33,13,25,19,7,10,17,22
HOUSTON ROCKETS,240,30,72,4,9,27,30,14,33,18,3,5,12,21
INDIANA PACERS,240,31,74,7,17,14,22,6,23,17,7,1,8,23
PORTLAND TRAIL BLAZERS,240,32,76,4,16,14,24,13,38,19,7,11,21,18
MEMPHIS GRIZZLIES,240,30,84,8,26,20,27,16,31,19,13,5,11,15
SAN ANTONIO SPURS,240,32,73,9,14,28,40,11,38,24,3,4,14,26
NEW JERSEY NETS,240,33,76,6,13,19,26,4,29,17,7,5,11,33
GOLDEN STATE WARRIORS,240,40,84,12,29,16,21,10,24,23,8,4,11,20
NEW ORLEANS HORNETS,240,40,74,10,18,21,26,8,31,26,3,0,16,21
SEATTLE SUPERSONICS,240,43,91,12,28,15,22,13,32,15,5,4,10,22
PHOENIX SUNS,240,37,82,10,24,21,24,6,33,23,5,7,8,22
DALLAS MAVERICKS,240,42,78,3,6,28,31,10,27,22,8,3,14,23
SACRAMENTO KINGS,240,43,85,9,19,18,26,13,25,24,9,2,12,24
PHILADELPHIA 76ERS,240,41,82,9,21,15,21,11,36,24,11,3,15,21
TORONTO RAPTORS,240,32,75,10,27,17,21,7,26,22,5,2,16,20
MINNESOTA TIMBERWOLVES,240,29,64,3,13,21,23,4,28,18,8,3,21,24
UTAH JAZZ,240,41,87,5,8,13,19,17,30,29,9,3,12,20
LOS ANGELES CLIPPERS,240,35,77,4,12,17,25,15,30,31,8,8,17,23
WASHINGTON WIZARDS,240,33,77,7,21,21,29,12,27,16,8,6,15,21
