team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS HORNETS,240,30,84,8,17,23,29,15,27,18,9,4,11,24
CLEVELAND CAVALIERS,240,37,73,4,8,22,32,9,33,29,8,8,13,21
DALLAS MAVERICKS,240,40,86,3,15,19,21,18,34,14,4,7,13,21
DENVER NUGGETS,240,33,84,5,15,17,19,12,22,25,6,1,8,17
LOS ANGELES CLIPPERS,240,31,75,1,6,16,26,12,21,23,11,3,15,16
HOUSTON ROCKETS,240,37,76,7,17,15,18,12,27,25,7,6,20,19
CHICAGO BULLS,240,35,78,6,17,16,18,11,26,26,2,4,17,23
MILWAUKEE BUCKS,240,40,84,1,4,18,21,14,27,27,6,3,14,19
WASHINGTON WIZARDS,240,30,78,4,17,10,14,10,28,17,2,3,20,18
MINNESOTA TIMBERWOLVES,240,42,90,4,16,21,22,16,33,30,13,7,7,18
CHARLOTTE BOBCATS,240,33,88,3,13,13,20,23,24,14,13,4,17,20
NEW YORK KNICKS,240,33,69,4,11,21,23,10,31,19,12,6,20,18
TORONTO RAPTORS,240,41,84,8,20,4,8,9,29,11,8,4,18,22
PHOENIX SUNS,240,41,84,14,31,10,16,15,32,24,9,5,16,16
GOLDEN STATE WARRIORS,240,40,86,4,15,14,21,13,32,20,10,0,16,21
SACRAMENTO KINGS,240,37,81,5,14,15,20,10,30,23,10,3,17,18
BOSTON CELTICS,240,36,75,6,14,12,19,7,25,19,8,6,15,16
SAN ANTONIO SPURS,240,42,80,9,22,14,18,11,29,27,10,4,14,18
