team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,31,66,2,8,29,36,10,29,18,8,5,16,25
ATLANTA HAWKS,240,32,73,1,11,14,23,10,23,19,8,2,16,27
PHOENIX SUNS,240,32,80,7,22,23,27,12,42,24,5,8,14,19
CHICAGO BULLS,240,31,94,1,21,11,17,21,31,22,9,6,15,21
SEATTLE SUPERSONICS,240,41,83,10,23,16,24,15,30,23,12,3,16,24
DENVER NUGGETS,240,36,75,4,10,12,22,9,20,22,5,7,18,26
MEMPHIS GRIZZLIES,240,27,66,4,12,29,34,4,25,19,15,2,15,26
HOUSTON ROCKETS,240,34,73,5,13,17,19,8,31,20,7,2,24,27
WASHINGTON WIZARDS,240,38,88,7,15,10,18,16,28,23,6,1,19,24
MIAMI HEAT,240,41,79,5,15,16,25,11,34,25,9,7,16,21
INDIANA PACERS,240,38,83,5,17,21,23,20,27,19,8,4,19,25
MINNESOTA TIMBERWOLVES,240,38,76,5,10,20,28,8,22,24,7,5,11,20
PORTLAND TRAIL BLAZERS,240,19,78,3,19,19,24,8,33,14,13,9,13,19
NEW JERSEY NETS,240,25,73,3,7,11,13,12,42,17,6,6,21,28
LOS ANGELES LAKERS,240,35,66,8,22,28,34,9,32,22,3,3,20,29
NEW ORLEANS HORNETS,240,30,85,5,23,33,37,16,18,22,10,2,11,28
PHILADELPHIA 76ERS,240,31,70,7,12,19,26,12,26,14,9,2,28,24
NEW YORK KNICKS,240,37,77,3,15,19,28,10,28,24,15,9,19,26
DALLAS MAVERICKS,240,28,96,3,12,25,35,20,34,10,8,2,16,26
ORLANDO MAGIC,240,35,84,1,13,23,28,11,45,23,12,7,20,26
TORONTO RAPTORS,240,35,97,5,23,17,27,19,25,16,9,4,10,16
SACRAMENTO KINGS,240,45,83,2,14,16,21,7,42,31,6,8,18,26
