team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHICAGO BULLS,240,32,74,4,12,23,34,10,26,11,8,6,17,28
CLEVELAND CAVALIERS,240,34,75,1,7,31,41,14,33,22,12,11,17,28
BOSTON CELTICS,240,30,80,3,16,23,33,11,35,18,10,10,22,27
DENVER NUGGETS,240,36,88,7,16,28,38,13,39,30,15,8,18,26
ATLANTA HAWKS,240,41,97,6,15,8,13,20,39,24,5,3,17,21
GOLDEN STATE WARRIORS,240,36,88,8,21,21,28,15,35,21,10,10,11,12
MIAMI HEAT,265,32,81,3,14,24,31,14,33,14,8,2,11,23
INDIANA PACERS,265,33,82,6,25,21,24,9,37,22,9,6,12,24
NEW JERSEY NETS,240,33,89,2,10,13,16,12,23,19,12,3,10,24
MILWAUKEE BUCKS,240,41,75,2,8,16,27,8,37,22,7,2,16,16
SEATTLE SUPERSONICS,240,31,70,16,31,25,30,13,29,22,10,3,13,16
NEW ORLEANS HORNETS,240,33,70,5,15,14,18,8,22,24,10,4,15,26
LOS ANGELES CLIPPERS,240,42,96,1,7,16,25,18,25,18,6,1,12,21
PHOENIX SUNS,240,45,80,10,22,18,27,11,38,22,10,11,15,22
LOS ANGELES LAKERS,240,32,78,4,19,18,20,10,27,20,8,3,14,26
PORTLAND TRAIL BLAZERS,240,30,80,4,19,19,27,20,27,18,8,6,14,18
HOUSTON ROCKETS,240,30,71,4,9,17,22,10,26,16,6,5,17,23
SAN ANTONIO SPURS,240,35,69,4,11,25,37,8,28,18,11,9,13,21
DALLAS MAVERICKS,240,34,72,8,17,25,32,8,33,19,14,4,16,34
UTAH JAZZ,240,23,75,1,14,36,39,14,28,14,7,7,21,23
MEMPHIS GRIZZLIES,240,28,81,8,31,19,24,16,26,21,5,4,14,26
WASHINGTON WIZARDS,240,29,68,3,9,32,38,9,33,18,8,4,14,24
