team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SEATTLE SUPERSONICS,240,33,69,3,12,30,44,16,35,22,4,4,16,34
CHICAGO BULLS,240,33,84,5,25,22,32,19,24,22,3,5,10,37
UTAH JAZZ,240,27,81,2,9,17,26,16,23,15,6,9,11,27
CLEVELAND CAVALIERS,240,29,66,6,11,28,37,15,32,17,7,9,17,25
MINNESOTA TIMBERWOLVES,240,36,87,4,8,24,30,17,37,16,4,6,16,28
DALLAS MAVERICKS,240,31,80,3,13,26,35,12,29,12,8,11,13,26
MIAMI HEAT,240,38,66,10,16,12,25,5,26,21,8,3,17,18
NEW YORK KNICKS,240,37,74,7,16,15,22,8,25,24,9,0,15,25
LOS ANGELES LAKERS,240,33,90,9,26,16,24,15,29,21,12,1,14,24
PHILADELPHIA 76ERS,240,35,78,12,30,26,30,10,39,23,10,6,16,16
ORLANDO MAGIC,240,35,81,4,15,20,25,14,29,13,10,5,24,15
SACRAMENTO KINGS,240,43,82,6,16,13,17,8,29,27,13,3,19,20
