team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHOENIX SUNS,240,43,90,12,29,22,26,17,38,25,9,6,13,23
CHARLOTTE BOBCATS,240,38,92,7,17,22,28,14,30,26,6,5,11,20
DALLAS MAVERICKS,240,36,77,5,15,32,36,10,36,20,5,1,13,24
GOLDEN STATE WARRIORS,240,34,85,2,23,27,34,12,29,20,8,5,13,27
SAN ANTONIO SPURS,240,28,73,7,19,30,36,10,22,14,7,4,5,25
INDIANA PACERS,240,35,71,6,14,24,28,11,33,18,4,7,11,29
MILWAUKEE BUCKS,240,33,79,5,12,37,47,19,21,18,8,2,7,26
LOS ANGELES CLIPPERS,240,45,77,6,12,20,29,13,28,34,6,5,14,33
NEW ORLEANS HORNETS,240,36,84,9,19,21,29,17,26,22,6,3,14,21
MINNESOTA TIMBERWOLVES,240,38,74,4,17,27,29,6,28,21,6,8,10,26
BOSTON CELTICS,240,31,81,4,17,16,25,18,18,17,12,4,18,25
NEW YORK KNICKS,240,38,73,7,14,24,30,16,30,20,12,4,19,25
DETROIT PISTONS,240,28,74,4,16,24,34,11,27,12,8,2,18,21
PHILADELPHIA 76ERS,240,41,76,10,17,15,20,6,31,27,15,3,12,23
CHICAGO BULLS,240,36,77,3,11,19,25,9,40,20,6,4,17,23
TORONTO RAPTORS,240,27,85,7,27,24,28,11,31,14,10,3,14,24
