team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,38,80,5,9,30,34,13,25,19,10,4,13,23
ATLANTA HAWKS,240,41,78,4,12,16,23,9,25,20,10,7,18,25
NEW JERSEY NETS,240,29,76,3,15,23,30,10,25,20,11,5,13,25
CHICAGO BULLS,240,27,62,4,10,22,31,7,34,15,3,3,24,26
BOSTON CELTICS,240,36,80,4,18,18,30,7,28,20,10,5,22,21
DALLAS MAVERICKS,240,42,79,6,19,23,26,6,38,31,13,7,21,24
TORONTO RAPTORS,240,40,99,6,21,13,16,16,28,25,8,4,11,27
LOS ANGELES LAKERS,240,37,81,13,25,30,37,16,35,17,9,5,17,19
HOUSTON ROCKETS,240,31,73,4,14,21,29,4,32,16,10,2,18,27
MILWAUKEE BUCKS,240,43,81,5,9,24,37,12,35,26,13,0,14,25
PHOENIX SUNS,240,31,78,4,12,28,34,12,27,17,8,3,15,21
SAN ANTONIO SPURS,240,47,91,6,23,15,23,19,33,25,5,11,12,27
PHILADELPHIA 76ERS,240,38,80,6,20,32,40,6,31,20,9,4,14,20
SEATTLE SUPERSONICS,240,39,87,8,33,21,23,10,29,24,9,7,17,32
