team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
UTAH JAZZ,240,33,81,3,8,16,20,15,33,20,9,3,14,23
LOS ANGELES CLIPPERS,240,38,83,2,10,16,29,14,33,28,10,11,13,19
TORONTO RAPTORS,240,37,75,7,17,24,28,4,29,17,10,5,14,24
NEW YORK KNICKS,240,33,77,6,19,21,25,8,29,20,6,0,18,24
BOSTON CELTICS,240,31,68,3,14,40,49,10,34,20,11,3,19,26
PHILADELPHIA 76ERS,240,35,78,5,20,23,30,6,27,23,10,6,16,31
NEW ORLEANS HORNETS,240,36,95,3,17,10,16,12,34,19,8,6,7,21
PHOENIX SUNS,240,33,79,13,27,20,24,8,41,21,4,10,13,14
PORTLAND TRAIL BLAZERS,240,36,80,2,6,15,24,10,28,17,8,14,9,20
SAN ANTONIO SPURS,240,36,86,8,17,15,26,19,32,20,6,5,10,18
