team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES CLIPPERS,240,43,75,3,5,22,27,11,32,31,6,5,19,23
ATLANTA HAWKS,240,34,79,3,10,20,26,10,20,21,8,6,11,22
PHILADELPHIA 76ERS,240,35,96,8,32,19,26,17,34,21,19,5,11,26
BOSTON CELTICS,240,31,79,7,16,24,33,16,40,20,5,9,22,21
DALLAS MAVERICKS,240,28,79,6,22,18,23,7,27,13,8,5,13,24
CLEVELAND CAVALIERS,240,34,82,5,13,27,34,22,42,22,9,6,17,21
SEATTLE SUPERSONICS,240,30,87,8,27,24,27,15,26,15,11,1,14,21
GOLDEN STATE WARRIORS,240,38,76,11,28,14,24,12,33,28,7,9,20,19
PHOENIX SUNS,240,36,81,12,27,7,18,11,43,28,6,4,15,14
HOUSTON ROCKETS,240,33,97,5,23,7,10,16,34,22,9,4,13,14
LOS ANGELES LAKERS,240,33,87,6,22,10,13,10,31,19,5,1,10,28
MEMPHIS GRIZZLIES,240,39,85,2,12,22,30,16,38,26,9,10,10,16
NEW YORK KNICKS,240,38,90,7,21,19,25,18,25,26,6,4,17,32
MILWAUKEE BUCKS,240,36,66,2,5,32,36,4,28,20,5,5,13,23
MINNESOTA TIMBERWOLVES,240,44,83,5,12,19,24,7,34,22,3,6,9,20
SACRAMENTO KINGS,240,38,99,6,18,18,24,27,28,17,5,2,7,19
DETROIT PISTONS,240,44,76,7,15,18,20,8,33,28,5,6,14,19
TORONTO RAPTORS,240,34,80,11,27,24,31,10,24,16,7,0,7,14
INDIANA PACERS,240,27,76,7,27,18,19,8,35,20,4,4,12,23
WASHINGTON WIZARDS,240,26,73,3,12,21,31,12,32,14,9,5,12,19
