team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,33,89,6,15,15,22,19,26,16,5,6,7,24
DETROIT PISTONS,240,37,79,4,6,12,23,14,35,25,4,9,8,19
DALLAS MAVERICKS,240,38,77,7,16,31,41,9,28,25,15,5,14,23
LOS ANGELES LAKERS,240,38,86,14,29,22,27,17,24,30,10,1,20,26
INDIANA PACERS,240,26,74,7,17,21,32,12,26,11,7,2,9,23
MIAMI HEAT,240,30,68,9,19,15,23,10,34,17,4,6,15,23
SEATTLE SUPERSONICS,240,47,89,9,24,6,10,10,33,25,5,6,8,23
MINNESOTA TIMBERWOLVES,240,37,82,4,14,16,25,10,25,20,1,4,11,15
PHILADELPHIA 76ERS,240,30,79,5,18,18,22,12,33,20,6,7,17,17
NEW JERSEY NETS,240,44,96,8,22,8,14,16,37,29,12,2,13,22
ATLANTA HAWKS,265,46,83,6,15,41,48,15,25,29,6,6,14,26
NEW YORK KNICKS,265,46,90,17,32,26,33,11,24,27,4,2,13,35
UTAH JAZZ,240,32,83,1,10,17,19,20,22,20,8,3,16,21
PORTLAND TRAIL BLAZERS,240,39,72,7,19,15,23,7,24,29,9,5,9,20
BOSTON CELTICS,240,36,67,7,14,24,35,7,34,21,8,8,18,27
TORONTO RAPTORS,240,33,73,2,12,30,39,5,28,21,12,1,11,26
CHARLOTTE BOBCATS,240,42,83,2,5,18,19,10,27,28,11,0,18,24
WASHINGTON WIZARDS,240,41,88,7,24,17,24,15,29,24,15,5,18,16
