team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,240,33,74,4,12,27,36,9,37,21,8,5,15,27
CHARLOTTE BOBCATS,240,38,85,6,19,10,22,15,30,22,8,7,14,25
DENVER NUGGETS,240,37,77,3,9,30,37,6,26,26,11,4,14,23
CHICAGO BULLS,240,40,82,7,24,24,28,11,32,22,10,6,18,29
SEATTLE SUPERSONICS,240,38,93,13,33,15,15,20,28,21,7,0,9,19
LOS ANGELES LAKERS,240,34,74,8,26,17,22,9,27,21,4,5,12,19
ORLANDO MAGIC,240,27,71,3,9,26,33,9,35,15,7,4,12,24
MEMPHIS GRIZZLIES,240,33,80,9,22,20,26,13,29,20,7,5,12,26
PHOENIX SUNS,240,46,85,16,32,25,38,10,35,24,5,9,14,21
NEW YORK KNICKS,240,45,105,6,13,22,29,23,29,22,7,4,12,27
NEW JERSEY NETS,240,35,83,5,11,18,22,9,21,21,10,1,11,25
SACRAMENTO KINGS,240,41,74,8,15,23,28,8,34,32,5,3,14,21
