team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,265,39,76,8,21,22,25,8,32,15,10,4,19,27
ATLANTA HAWKS,265,38,84,3,14,18,27,17,26,16,7,5,18,33
NEW ORLEANS HORNETS,265,34,76,6,12,19,22,10,29,27,7,3,16,26
CHARLOTTE BOBCATS,265,37,88,2,5,18,27,20,29,23,11,6,14,23
GOLDEN STATE WARRIORS,240,43,86,9,20,16,21,13,32,24,8,7,17,24
DALLAS MAVERICKS,240,39,91,4,13,25,28,16,25,10,8,5,11,22
SACRAMENTO KINGS,240,35,90,9,25,10,10,14,32,24,10,4,14,23
MILWAUKEE BUCKS,240,34,86,2,6,16,20,13,37,16,9,4,13,16
PORTLAND TRAIL BLAZERS,240,39,88,6,14,5,15,14,25,29,12,7,11,11
MINNESOTA TIMBERWOLVES,240,45,90,4,14,6,7,17,34,29,6,7,17,14
NEW YORK KNICKS,240,26,66,5,16,30,39,10,35,18,11,11,22,24
NEW JERSEY NETS,240,28,81,5,18,18,25,16,31,15,8,3,20,26
DENVER NUGGETS,240,33,72,4,8,32,40,13,23,27,11,2,17,25
PHILADELPHIA 76ERS,240,43,84,4,16,20,30,17,27,19,9,4,17,27
LOS ANGELES LAKERS,240,32,81,7,26,22,32,16,28,12,4,5,13,19
SEATTLE SUPERSONICS,240,42,84,12,27,12,16,11,29,28,6,3,9,24
LOS ANGELES CLIPPERS,240,31,68,3,8,26,30,15,19,15,7,8,14,28
UTAH JAZZ,240,32,74,4,6,25,32,20,17,19,7,3,12,26
