team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,30,74,3,9,21,27,11,22,14,8,4,16,26
CHARLOTTE BOBCATS,240,37,69,4,11,27,32,11,30,29,10,10,15,24
NEW ORLEANS HORNETS,240,41,91,4,11,16,21,13,32,21,7,5,15,20
DENVER NUGGETS,240,47,93,4,7,18,27,14,31,29,11,10,10,21
ORLANDO MAGIC,240,35,85,5,12,19,27,12,23,24,10,1,10,27
DETROIT PISTONS,240,36,77,1,10,30,39,14,35,25,8,5,14,23
MEMPHIS GRIZZLIES,240,37,85,8,19,10,14,13,29,20,8,11,9,24
HOUSTON ROCKETS,240,33,76,8,19,26,33,14,31,23,7,9,11,16
NEW JERSEY NETS,240,28,65,5,14,25,36,6,36,14,5,4,14,23
INDIANA PACERS,240,29,79,12,28,20,25,14,32,18,9,3,12,25
BOSTON CELTICS,240,42,73,7,14,20,24,8,23,28,4,2,10,28
MILWAUKEE BUCKS,240,38,77,4,13,28,35,14,21,23,4,0,10,19
GOLDEN STATE WARRIORS,240,39,91,9,26,13,14,13,24,23,7,4,10,13
MINNESOTA TIMBERWOLVES,240,50,88,6,10,10,13,5,36,32,4,8,14,18
DALLAS MAVERICKS,240,36,70,6,17,17,29,7,23,18,7,2,9,27
SEATTLE SUPERSONICS,240,33,81,7,25,17,22,16,29,18,2,3,10,27
SAN ANTONIO SPURS,240,29,70,3,11,30,40,12,24,14,5,6,13,24
UTAH JAZZ,240,35,79,3,7,20,26,17,25,21,8,2,13,32
CHICAGO BULLS,240,32,95,6,21,12,18,9,39,17,9,0,13,23
WASHINGTON WIZARDS,240,36,87,6,16,15,26,14,50,16,7,10,18,19
