team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,40,83,11,25,23,31,12,29,24,18,2,11,27
ATLANTA HAWKS,240,34,79,3,15,19,29,20,32,15,6,3,24,22
TORONTO RAPTORS,240,37,91,3,20,12,15,16,33,21,6,7,16,27
BOSTON CELTICS,240,33,78,4,12,21,33,13,28,24,6,8,19,16
MIAMI HEAT,240,40,79,9,20,16,26,13,37,32,5,8,13,18
CHICAGO BULLS,240,33,88,7,17,8,14,12,27,24,4,3,11,23
GOLDEN STATE WARRIORS,240,29,79,3,14,27,32,9,31,20,6,7,13,24
LOS ANGELES LAKERS,240,36,83,5,14,20,32,13,39,23,8,5,13,22
PHILADELPHIA 76ERS,240,37,86,3,12,9,15,15,27,17,12,1,16,25
MEMPHIS GRIZZLIES,240,36,80,6,28,16,20,10,34,26,7,8,14,18
ORLANDO MAGIC,240,36,78,6,12,26,32,12,24,18,11,2,16,17
NEW YORK KNICKS,240,41,86,3,21,13,18,13,27,15,10,3,20,20
MINNESOTA TIMBERWOLVES,240,40,95,8,19,9,18,22,37,17,8,9,18,20
PHOENIX SUNS,240,37,92,2,18,17,21,14,33,16,6,4,14,20
INDIANA PACERS,240,35,76,7,18,10,19,9,19,17,10,5,13,14
SACRAMENTO KINGS,240,45,90,6,24,17,19,23,34,28,10,1,16,15
DETROIT PISTONS,240,27,76,5,12,18,27,9,31,19,13,9,14,23
SAN ANTONIO SPURS,240,31,72,4,12,14,23,10,39,18,5,4,23,22
