team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,38,94,3,14,15,29,19,32,27,12,5,12,24
BOSTON CELTICS,240,39,78,7,15,21,29,11,38,21,7,5,17,24
MEMPHIS GRIZZLIES,240,40,83,9,26,20,26,12,25,22,9,5,8,30
CHARLOTTE BOBCATS,240,30,73,4,8,25,38,17,22,19,6,4,17,23
MINNESOTA TIMBERWOLVES,240,35,71,10,23,13,16,7,36,21,4,6,15,25
DENVER NUGGETS,240,34,80,2,9,13,19,8,27,21,9,2,7,18
ORLANDO MAGIC,240,34,84,2,10,24,27,13,30,15,8,6,14,26
DETROIT PISTONS,240,36,75,5,11,24,27,7,32,27,11,9,14,21
PHOENIX SUNS,240,31,79,6,20,15,20,6,30,14,9,7,14,17
INDIANA PACERS,240,41,87,6,17,13,16,15,37,23,10,6,14,20
MIAMI HEAT,290,36,91,9,21,31,47,12,37,23,5,0,9,23
LOS ANGELES CLIPPERS,290,44,92,4,8,22,28,8,51,29,6,6,12,33
WASHINGTON WIZARDS,240,35,72,6,18,29,41,7,21,21,14,4,14,24
MILWAUKEE BUCKS,240,41,79,1,9,20,25,10,27,26,9,1,19,24
PORTLAND TRAIL BLAZERS,240,39,79,16,32,12,21,9,21,21,6,4,8,27
NEW ORLEANS HORNETS,240,35,78,12,30,30,36,19,27,23,2,4,10,21
TORONTO RAPTORS,240,33,86,10,32,20,23,10,38,22,8,6,13,21
PHILADELPHIA 76ERS,240,42,93,9,15,13,23,14,43,23,5,5,13,19
DALLAS MAVERICKS,240,37,86,6,17,15,17,11,25,12,7,3,10,20
SAN ANTONIO SPURS,240,38,76,5,13,17,20,12,34,20,4,7,14,16
GOLDEN STATE WARRIORS,240,33,76,4,10,14,19,12,22,15,3,7,13,15
SEATTLE SUPERSONICS,240,43,84,7,19,10,15,15,30,20,6,3,9,20
