team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,34,69,7,14,34,44,11,25,22,7,1,8,24
ATLANTA HAWKS,240,41,77,5,10,17,19,8,30,25,4,6,11,28
MIAMI HEAT,240,37,84,5,15,13,25,17,29,19,4,8,12,18
CHARLOTTE BOBCATS,240,38,83,4,9,14,19,12,28,28,7,5,9,21
INDIANA PACERS,240,33,80,9,28,21,28,7,33,15,9,4,12,24
CHICAGO BULLS,240,32,80,1,13,35,42,13,35,19,7,4,14,24
CLEVELAND CAVALIERS,240,32,76,3,5,19,24,11,26,19,6,9,13,21
DALLAS MAVERICKS,240,44,80,14,18,15,20,9,34,26,7,12,12,20
SACRAMENTO KINGS,240,34,80,6,16,25,33,10,24,24,10,3,14,24
DENVER NUGGETS,240,45,83,6,13,17,29,15,34,31,12,4,15,25
BOSTON CELTICS,265,41,89,5,19,12,16,11,32,24,8,3,12,28
DETROIT PISTONS,265,36,84,4,18,29,37,12,35,17,5,8,10,17
NEW ORLEANS HORNETS,240,36,76,8,16,16,27,14,28,21,9,3,15,30
MEMPHIS GRIZZLIES,240,27,68,2,17,29,36,12,27,9,9,8,16,21
MINNESOTA TIMBERWOLVES,240,38,81,3,6,17,23,20,33,24,7,8,16,14
NEW JERSEY NETS,240,31,87,1,15,12,12,14,22,23,11,4,10,18
PHOENIX SUNS,240,42,79,10,27,24,30,10,28,25,10,1,20,29
ORLANDO MAGIC,240,43,89,3,10,27,36,18,25,17,8,1,17,23
NEW YORK KNICKS,240,36,80,5,17,19,23,10,30,18,9,3,13,24
PORTLAND TRAIL BLAZERS,240,39,75,4,9,21,34,13,32,25,6,6,13,23
MILWAUKEE BUCKS,240,32,73,5,11,20,22,9,25,13,8,3,14,29
UTAH JAZZ,240,33,70,5,12,23,32,11,27,20,7,3,15,25
