team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SACRAMENTO KINGS,240,35,82,4,16,13,18,13,35,12,10,4,23,16
CHARLOTTE BOBCATS,240,41,86,2,8,10,14,10,30,25,9,5,17,18
HOUSTON ROCKETS,240,45,81,9,14,20,21,7,33,29,8,3,9,26
CHICAGO BULLS,240,29,78,2,16,29,40,17,25,16,6,1,14,21
ATLANTA HAWKS,240,24,65,1,6,25,31,14,21,13,8,6,23,20
DENVER NUGGETS,240,39,78,3,9,16,21,17,26,28,16,5,22,21
SEATTLE SUPERSONICS,240,38,72,6,13,19,23,8,30,12,2,4,10,26
INDIANA PACERS,240,30,71,8,22,25,36,13,21,16,8,4,9,26
GOLDEN STATE WARRIORS,240,36,80,10,24,15,19,8,26,18,9,3,17,23
MEMPHIS GRIZZLIES,240,36,73,9,20,18,24,9,30,14,8,1,23,22
PHILADELPHIA 76ERS,240,44,90,10,29,20,21,12,28,27,11,5,16,30
MILWAUKEE BUCKS,240,37,73,5,12,32,35,7,26,22,6,5,17,22
DETROIT PISTONS,240,41,74,4,10,17,21,5,27,27,6,6,8,17
PORTLAND TRAIL BLAZERS,240,38,82,4,13,13,22,11,28,23,4,4,11,16
