team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS HORNETS,240,36,78,3,12,21,24,11,29,20,14,8,16,21
ATLANTA HAWKS,240,35,78,4,11,12,14,13,25,21,9,3,18,25
LOS ANGELES CLIPPERS,240,34,81,1,6,35,43,11,35,20,12,3,15,30
CHARLOTTE BOBCATS,240,36,81,4,7,26,37,9,32,21,10,3,14,29
NEW JERSEY NETS,240,47,82,13,23,4,4,13,24,34,8,4,12,16
CLEVELAND CAVALIERS,240,31,73,4,13,14,22,14,18,23,5,5,18,14
ORLANDO MAGIC,240,42,79,6,12,15,22,10,25,18,7,4,14,22
DALLAS MAVERICKS,240,41,78,9,20,23,27,12,28,29,8,5,15,22
HOUSTON ROCKETS,240,45,91,8,25,19,19,12,31,21,8,4,15,25
GOLDEN STATE WARRIORS,240,39,80,11,29,33,41,9,27,29,11,3,10,23
DENVER NUGGETS,240,40,79,2,10,12,16,6,33,22,9,3,12,28
MEMPHIS GRIZZLIES,240,34,76,4,20,19,29,9,35,14,10,3,15,17
CHICAGO BULLS,240,32,88,3,18,19,23,16,22,8,10,1,14,24
MIAMI HEAT,240,37,68,7,16,23,30,7,36,18,6,6,18,24
INDIANA PACERS,240,30,69,13,25,24,28,11,32,13,6,1,11,18
NEW YORK KNICKS,240,31,76,4,12,13,16,10,27,14,7,1,13,18
LOS ANGELES LAKERS,240,40,97,6,19,13,17,15,26,16,11,0,9,17
PHOENIX SUNS,240,49,88,17,39,10,12,13,36,33,7,8,15,15
SEATTLE SUPERSONICS,240,39,82,4,16,19,26,16,21,13,7,7,11,21
SACRAMENTO KINGS,240,47,80,11,19,17,22,10,25,36,7,4,11,22
PORTLAND TRAIL BLAZERS,240,31,68,6,14,11,19,8,29,19,4,10,19,24
UTAH JAZZ,240,40,86,1,3,9,17,14,25,23,4,2,11,18
BOSTON CELTICS,240,40,79,7,18,29,33,10,30,25,5,5,16,35
WASHINGTON WIZARDS,240,31,82,8,24,38,48,17,29,20,9,7,12,22
