team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
HOUSTON ROCKETS,240,36,76,3,21,9,11,4,33,19,9,4,18,21
ATLANTA HAWKS,240,35,75,2,10,16,26,9,31,21,9,2,16,14
UTAH JAZZ,240,37,73,2,6,31,38,10,27,26,7,6,13,34
CHARLOTTE BOBCATS,240,37,65,3,9,28,41,7,20,23,5,6,19,34
PHOENIX SUNS,240,43,90,7,27,14,25,15,39,28,5,4,20,20
DALLAS MAVERICKS,240,40,97,3,14,18,22,15,29,15,11,6,8,23
TORONTO RAPTORS,240,36,85,4,17,13,18,17,23,14,11,1,21,22
LOS ANGELES CLIPPERS,240,37,71,5,7,22,24,10,24,26,10,9,23,20
MIAMI HEAT,240,34,74,4,13,25,36,13,29,17,4,7,13,24
MINNESOTA TIMBERWOLVES,240,39,88,6,13,24,27,19,30,22,7,1,10,23
SEATTLE SUPERSONICS,240,36,77,18,39,13,21,10,29,25,8,1,21,23
PHILADELPHIA 76ERS,240,36,79,6,22,17,21,10,28,21,11,2,16,22
CHICAGO BULLS,240,41,92,12,24,12,18,20,32,19,7,2,18,28
SACRAMENTO KINGS,240,35,76,11,26,32,38,9,31,24,9,1,12,18
NEW YORK KNICKS,240,29,75,4,10,19,20,9,26,14,7,1,16,25
SAN ANTONIO SPURS,240,32,69,6,21,29,33,8,34,25,10,5,15,16
