team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,36,80,4,7,11,19,15,35,21,8,4,26,22
GOLDEN STATE WARRIORS,240,40,90,6,18,13,20,13,28,21,15,7,13,18
ORLANDO MAGIC,240,41,84,6,16,10,12,11,31,30,3,9,11,25
LOS ANGELES LAKERS,240,37,87,10,21,21,30,21,27,26,4,5,8,17
DENVER NUGGETS,240,32,71,1,7,31,40,11,32,16,4,6,22,17
NEW YORK KNICKS,240,44,90,4,8,15,21,12,24,17,10,4,9,29
MILWAUKEE BUCKS,240,35,83,6,14,25,34,12,30,21,6,3,7,21
PHILADELPHIA 76ERS,240,39,82,1,11,28,29,12,33,20,5,3,8,23
UTAH JAZZ,240,35,77,1,7,17,22,14,25,26,9,2,17,23
PORTLAND TRAIL BLAZERS,240,31,66,6,16,30,37,9,23,20,10,4,17,24
MIAMI HEAT,240,42,75,5,14,17,30,14,27,22,8,6,14,19
TORONTO RAPTORS,240,36,77,9,21,17,23,12,28,20,6,0,16,24
NEW ORLEANS HORNETS,240,21,66,2,12,25,30,10,35,14,10,3,30,17
WASHINGTON WIZARDS,240,35,88,3,18,15,20,16,33,17,20,3,20,24
