team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,34,81,4,10,20,29,12,28,17,5,9,16,20
CLEVELAND CAVALIERS,240,45,86,7,14,14,21,8,30,33,9,12,11,24
LOS ANGELES CLIPPERS,240,40,77,2,5,28,33,11,27,26,5,4,3,18
LOS ANGELES LAKERS,240,36,77,6,16,23,23,11,27,17,1,3,7,22
ATLANTA HAWKS,240,43,83,3,9,12,17,8,33,24,8,4,14,29
MILWAUKEE BUCKS,240,36,76,4,13,29,36,7,27,19,8,4,9,14
CHARLOTTE BOBCATS,240,38,86,4,10,17,26,16,32,22,4,5,14,21
MINNESOTA TIMBERWOLVES,240,37,81,2,9,26,29,8,31,27,8,6,10,24
WASHINGTON WIZARDS,240,26,80,3,16,28,37,16,36,10,9,5,13,20
NEW YORK KNICKS,240,32,81,9,20,20,22,10,40,24,6,3,15,31
GOLDEN STATE WARRIORS,240,38,85,11,32,17,22,8,37,20,17,6,17,18
PHILADELPHIA 76ERS,240,30,80,7,23,18,21,10,35,17,13,6,25,20
MEMPHIS GRIZZLIES,240,35,79,4,18,8,11,10,27,18,9,4,14,22
SACRAMENTO KINGS,240,30,83,5,14,20,27,20,27,16,7,7,12,14
NEW JERSEY NETS,240,26,81,3,14,19,27,14,32,17,9,3,16,28
SAN ANTONIO SPURS,240,33,72,6,18,18,35,8,38,22,11,6,15,21
HOUSTON ROCKETS,240,38,78,6,15,15,19,6,29,21,14,2,9,20
SEATTLE SUPERSONICS,240,35,74,13,25,12,14,6,29,21,6,2,17,21
INDIANA PACERS,240,29,64,7,19,24,26,7,34,16,7,4,16,32
UTAH JAZZ,240,27,73,5,14,24,32,15,24,18,7,5,10,22
