team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,38,79,4,15,25,31,7,30,17,2,9,8,16
CHARLOTTE BOBCATS,240,41,95,6,14,11,16,17,30,23,3,5,9,25
ATLANTA HAWKS,240,28,82,3,10,26,39,23,27,10,8,3,17,26
CHICAGO BULLS,240,34,74,5,16,22,31,12,25,23,11,10,14,31
MEMPHIS GRIZZLIES,240,31,72,9,20,11,19,5,19,24,5,3,8,20
DENVER NUGGETS,240,38,77,2,11,14,20,15,34,23,4,8,10,20
GOLDEN STATE WARRIORS,240,42,88,11,27,6,12,11,29,25,10,4,10,20
LOS ANGELES LAKERS,240,40,82,13,30,12,19,15,31,28,5,6,16,18
INDIANA PACERS,265,38,87,9,22,21,24,10,35,11,11,3,10,26
MIAMI HEAT,265,39,81,5,17,17,36,14,34,15,5,7,16,20
DETROIT PISTONS,240,35,75,6,16,10,13,11,19,22,6,4,10,18
MILWAUKEE BUCKS,240,32,70,8,11,17,24,12,25,17,7,5,12,16
BOSTON CELTICS,240,32,79,6,21,28,37,14,21,22,5,4,11,32
NEW JERSEY NETS,240,34,77,6,16,30,37,11,31,24,6,4,10,28
HOUSTON ROCKETS,240,36,77,8,17,12,14,9,31,17,4,3,16,22
NEW YORK KNICKS,240,33,83,3,10,22,25,15,29,14,10,5,10,18
SAN ANTONIO SPURS,265,47,96,11,29,23,29,13,31,26,13,5,15,20
PHOENIX SUNS,265,47,87,11,21,18,28,7,34,30,11,7,19,24
MINNESOTA TIMBERWOLVES,240,43,74,10,17,16,19,10,24,23,1,6,12,24
SEATTLE SUPERSONICS,240,39,83,12,25,17,22,15,20,17,4,3,6,18
TORONTO RAPTORS,240,38,92,9,29,24,27,13,32,21,5,3,12,28
WASHINGTON WIZARDS,240,40,82,7,23,31,41,12,34,23,5,7,14,23
