team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DENVER NUGGETS,240,38,83,3,11,21,30,20,22,22,9,11,12,24
ATLANTA HAWKS,240,35,76,2,10,24,32,13,24,21,6,7,14,24
SACRAMENTO KINGS,240,37,87,5,15,23,30,10,22,25,10,3,13,31
CHICAGO BULLS,240,35,66,2,9,35,48,7,36,24,6,3,19,27
DALLAS MAVERICKS,240,46,82,5,13,17,24,8,38,26,11,4,18,17
GOLDEN STATE WARRIORS,240,43,89,9,21,12,19,9,27,25,12,7,16,20
WASHINGTON WIZARDS,240,35,84,6,22,17,21,11,23,22,9,5,13,15
HOUSTON ROCKETS,240,50,84,12,24,11,13,8,35,33,8,7,13,18
UTAH JAZZ,240,34,79,3,6,24,26,10,27,23,4,2,11,28
LOS ANGELES LAKERS,240,33,73,7,25,29,37,11,29,20,8,6,10,27
NEW JERSEY NETS,240,26,84,9,25,10,14,16,25,22,7,4,7,17
MINNESOTA TIMBERWOLVES,240,30,76,4,15,18,24,15,37,23,6,7,13,21
LOS ANGELES CLIPPERS,240,33,81,3,8,25,37,15,23,17,11,3,16,21
ORLANDO MAGIC,240,38,77,1,7,22,27,11,35,19,12,4,20,31
