team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DETROIT PISTONS,240,40,72,3,6,12,26,14,35,24,9,5,15,18
ATLANTA HAWKS,240,28,85,2,10,10,16,21,21,16,6,2,13,24
NEW YORK KNICKS,240,38,82,4,15,11,20,13,36,21,7,2,13,16
CHICAGO BULLS,240,33,82,13,25,13,13,7,29,24,6,5,14,21
BOSTON CELTICS,240,33,76,3,15,17,23,10,20,22,9,5,16,25
CLEVELAND CAVALIERS,240,40,79,4,7,16,23,17,31,30,10,8,17,24
SEATTLE SUPERSONICS,240,33,73,10,21,20,26,12,29,14,11,6,16,21
DALLAS MAVERICKS,240,40,79,4,11,17,24,13,25,32,10,4,13,19
PORTLAND TRAIL BLAZERS,240,43,85,2,10,27,42,10,30,24,12,11,12,15
DENVER NUGGETS,240,46,95,3,13,24,27,15,37,29,8,8,15,30
CHARLOTTE BOBCATS,240,30,75,1,12,19,26,4,35,16,7,1,14,21
MIAMI HEAT,240,37,84,8,25,17,25,12,40,22,8,6,12,21
TORONTO RAPTORS,240,46,88,12,23,23,26,10,32,29,9,2,15,26
MILWAUKEE BUCKS,240,40,88,4,15,25,28,14,30,22,6,2,14,18
WASHINGTON WIZARDS,240,37,79,7,17,20,27,15,27,22,4,4,16,23
NEW JERSEY NETS,240,42,86,8,21,17,21,11,25,25,10,1,8,16
