team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PORTLAND TRAIL BLAZERS,240,33,71,2,7,12,17,11,26,20,13,6,16,19
CHARLOTTE BOBCATS,240,31,80,3,11,12,15,20,29,14,10,4,15,19
MILWAUKEE BUCKS,240,35,81,5,17,8,14,11,30,22,4,4,14,22
DETROIT PISTONS,240,41,78,7,18,18,30,10,30,32,7,5,4,13
WASHINGTON WIZARDS,240,35,82,5,22,21,24,17,31,11,6,6,14,22
NEW ORLEANS HORNETS,240,39,82,8,24,12,19,13,21,28,7,2,9,22
NEW YORK KNICKS,240,41,82,10,21,13,19,8,29,25,7,2,13,28
PHILADELPHIA 76ERS,240,38,76,5,19,25,30,8,30,23,5,3,14,14
UTAH JAZZ,240,49,89,4,11,26,43,15,27,27,4,2,11,38
PHOENIX SUNS,240,44,80,15,29,33,42,9,25,28,7,5,13,34
