team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SAN ANTONIO SPURS,290,49,112,11,24,27,37,25,34,24,3,5,12,26
GOLDEN STATE WARRIORS,290,49,105,11,27,25,34,19,38,27,7,7,13,32
NEW YORK KNICKS,265,47,88,6,11,13,24,11,32,30,8,3,11,23
INDIANA PACERS,265,40,85,11,34,21,24,10,33,27,4,3,14,19
CHARLOTTE BOBCATS,240,36,85,3,8,20,29,16,27,23,11,7,17,26
MEMPHIS GRIZZLIES,240,34,72,7,16,27,33,8,31,21,9,11,16,26
DETROIT PISTONS,240,29,77,0,3,22,29,14,34,18,8,0,9,20
MIAMI HEAT,240,27,78,4,19,14,26,16,32,10,6,7,11,24
PORTLAND TRAIL BLAZERS,240,35,83,2,17,18,20,12,29,24,9,8,9,18
NEW ORLEANS HORNETS,240,33,80,3,12,12,16,11,33,20,6,3,17,21
LOS ANGELES LAKERS,240,37,88,3,16,28,31,12,20,25,13,3,10,17
SACRAMENTO KINGS,240,50,98,7,25,17,20,24,38,28,7,3,16,25
