team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,40,79,3,14,9,14,10,30,19,7,3,21,26
CHARLOTTE BOBCATS,240,38,75,4,11,27,34,6,28,27,13,7,12,16
CHICAGO BULLS,240,28,70,2,10,16,24,9,26,17,6,1,15,16
CLEVELAND CAVALIERS,240,39,84,8,18,10,16,16,33,30,11,4,15,25
DENVER NUGGETS,240,32,76,2,5,16,29,12,35,20,10,1,12,18
HOUSTON ROCKETS,240,27,67,5,19,17,19,5,32,23,3,3,17,26
DALLAS MAVERICKS,240,35,82,2,13,26,30,12,36,12,8,3,11,22
MEMPHIS GRIZZLIES,240,31,83,7,25,16,21,13,27,21,6,0,11,26
DETROIT PISTONS,240,35,67,0,11,20,23,8,23,22,7,5,16,25
MILWAUKEE BUCKS,240,38,75,9,18,11,13,8,19,26,7,1,15,25
TORONTO RAPTORS,240,37,80,6,21,22,30,9,30,20,4,3,14,14
NEW YORK KNICKS,240,45,88,6,15,12,17,11,36,22,8,1,12,23
PHILADELPHIA 76ERS,240,34,84,7,15,24,33,17,31,18,6,5,14,26
ORLANDO MAGIC,240,36,83,2,10,31,36,13,27,21,7,7,15,26
UTAH JAZZ,240,32,72,1,3,11,16,8,16,14,9,0,17,34
SAN ANTONIO SPURS,240,36,61,5,12,32,41,10,27,21,9,7,17,22
