team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,33,75,9,24,25,31,13,26,18,10,3,24,26
ATLANTA HAWKS,240,46,86,3,14,18,31,17,30,26,14,2,15,25
NEW YORK KNICKS,240,42,91,8,18,17,20,16,26,20,11,3,15,25
BOSTON CELTICS,240,42,83,5,14,25,32,11,28,23,11,6,15,19
CHICAGO BULLS,240,33,70,6,16,17,21,6,28,16,10,8,18,30
DETROIT PISTONS,240,31,87,5,15,15,19,22,23,19,7,7,17,23
MEMPHIS GRIZZLIES,240,36,72,3,16,24,28,9,29,21,5,9,20,26
GOLDEN STATE WARRIORS,240,36,79,11,21,26,35,12,23,25,11,4,12,25
CHARLOTTE BOBCATS,240,35,80,5,10,15,23,6,30,24,8,6,13,22
HOUSTON ROCKETS,240,31,80,7,22,18,27,15,33,17,8,3,20,25
PHILADELPHIA 76ERS,240,36,78,5,12,25,28,8,31,20,8,3,15,22
INDIANA PACERS,240,36,78,4,19,14,21,9,28,17,3,5,19,24
NEW ORLEANS HORNETS,240,36,99,10,26,7,11,15,25,20,8,4,9,27
LOS ANGELES LAKERS,240,31,82,9,25,30,37,21,44,13,8,7,16,16
PORTLAND TRAIL BLAZERS,240,38,75,12,22,16,22,15,32,26,5,4,18,16
MILWAUKEE BUCKS,240,42,89,2,8,9,14,12,21,24,12,2,9,18
CLEVELAND CAVALIERS,240,32,84,4,12,22,27,14,34,20,6,5,9,23
NEW JERSEY NETS,240,34,78,4,8,20,25,11,30,24,3,6,11,21
SAN ANTONIO SPURS,240,35,89,4,12,13,26,16,35,15,6,6,11,20
ORLANDO MAGIC,240,33,77,3,8,24,30,7,37,15,8,9,12,19
DENVER NUGGETS,240,33,73,3,11,14,21,10,25,19,7,4,18,21
SEATTLE SUPERSONICS,240,37,85,7,21,17,22,17,31,15,11,1,14,24
UTAH JAZZ,240,36,81,2,10,12,19,12,33,20,4,0,14,18
TORONTO RAPTORS,240,33,70,9,20,23,30,6,37,29,8,9,13,20
