team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
HOUSTON ROCKETS,240,29,61,7,15,18,28,10,18,14,8,3,19,19
ATLANTA HAWKS,240,39,77,4,15,12,17,14,23,21,5,6,14,24
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,76,1,5,34,41,10,38,18,10,9,19,29
CHARLOTTE BOBCATS,240,29,77,4,13,30,39,9,30,19,7,8,17,27
DENVER NUGGETS,240,31,77,4,8,31,41,9,28,17,5,3,10,17
CHICAGO BULLS,240,37,82,10,22,10,12,9,37,28,7,5,15,31
MILWAUKEE BUCKS,240,34,69,8,16,19,24,5,26,21,9,3,18,26
DALLAS MAVERICKS,240,40,77,6,10,28,36,14,28,20,9,6,11,24
BOSTON CELTICS,240,34,76,2,13,14,21,10,29,19,9,4,17,24
DETROIT PISTONS,240,35,70,8,19,16,23,5,29,30,8,9,12,17
SEATTLE SUPERSONICS,240,38,85,5,17,12,18,14,26,20,8,4,17,21
GOLDEN STATE WARRIORS,240,42,82,9,23,16,23,12,35,25,6,4,16,20
UTAH JAZZ,265,34,90,4,12,21,32,19,28,23,14,9,17,29
LOS ANGELES CLIPPERS,265,32,77,2,5,36,41,11,34,19,11,10,20,29
MIAMI HEAT,240,34,83,5,18,19,30,17,27,22,1,5,7,24
LOS ANGELES LAKERS,240,34,73,5,15,27,31,9,31,24,1,2,8,28
SAN ANTONIO SPURS,240,35,69,5,18,18,24,4,31,20,2,8,8,30
MEMPHIS GRIZZLIES,240,30,73,2,13,21,32,13,30,13,4,4,10,28
INDIANA PACERS,240,33,68,8,18,18,28,5,29,19,5,3,13,31
NEW JERSEY NETS,240,33,73,6,11,25,35,7,30,22,8,0,9,19
MINNESOTA TIMBERWOLVES,240,35,77,6,18,20,26,13,29,19,2,5,11,18
NEW YORK KNICKS,240,35,78,5,13,15,19,8,26,20,3,2,9,25
PHILADELPHIA 76ERS,240,26,78,5,13,19,26,17,23,18,2,5,14,22
WASHINGTON WIZARDS,240,37,87,4,14,26,32,21,34,22,8,9,8,18
