team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,265,42,89,8,24,14,25,11,39,18,6,1,12,21
CHARLOTTE BOBCATS,265,38,86,7,17,22,28,10,34,21,9,5,9,23
MEMPHIS GRIZZLIES,240,36,78,7,10,22,32,2,19,19,10,2,11,19
DENVER NUGGETS,240,48,75,6,8,13,19,4,37,32,6,11,18,28
SAN ANTONIO SPURS,240,43,82,12,23,5,7,10,20,29,8,2,13,18
LOS ANGELES LAKERS,240,39,83,6,18,12,14,15,24,19,8,4,14,11
SACRAMENTO KINGS,240,39,79,6,14,25,30,6,36,29,9,5,8,20
NEW JERSEY NETS,240,33,89,5,18,13,20,13,31,21,5,4,11,22
PHOENIX SUNS,240,39,87,13,30,10,12,13,34,19,6,3,9,18
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,35,79,3,16,15,24,12,32,18,6,3,8,20
ORLANDO MAGIC,240,31,74,2,6,21,32,14,27,13,6,3,12,31
UTAH JAZZ,240,28,70,4,6,30,42,10,29,22,3,13,10,26
