team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,43,88,7,13,23,27,15,18,30,10,5,15,32
DENVER NUGGETS,240,44,75,1,7,36,39,12,27,29,8,10,21,24
BOSTON CELTICS,240,23,67,3,9,24,34,14,22,8,7,2,17,26
HOUSTON ROCKETS,240,34,76,5,18,18,25,13,30,19,8,6,15,26
DALLAS MAVERICKS,240,32,69,2,7,18,22,8,33,14,8,4,18,28
INDIANA PACERS,240,23,67,2,14,27,39,11,27,10,11,7,17,20
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,31,80,2,11,9,17,12,26,17,6,2,12,26
MEMPHIS GRIZZLIES,240,30,66,6,17,23,31,7,34,15,5,9,9,22
LOS ANGELES LAKERS,240,43,89,6,17,19,22,15,26,25,9,3,11,18
MILWAUKEE BUCKS,240,39,81,3,13,11,15,12,26,22,9,2,16,22
PORTLAND TRAIL BLAZERS,240,37,97,2,12,9,13,15,22,12,6,7,10,15
PHOENIX SUNS,240,50,90,16,32,14,15,16,36,33,4,15,12,17
CLEVELAND CAVALIERS,240,37,75,2,15,26,36,13,28,17,8,4,11,22
SACRAMENTO KINGS,240,37,79,3,16,20,24,9,26,25,3,3,13,27
NEW YORK KNICKS,240,33,67,5,6,33,45,12,30,19,6,5,18,35
SEATTLE SUPERSONICS,240,31,73,11,25,28,33,8,23,21,8,4,14,34
TORONTO RAPTORS,265,40,84,9,21,22,27,8,34,26,6,2,16,31
WASHINGTON WIZARDS,265,45,90,7,19,22,36,12,32,25,10,5,12,20
