team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,38,73,7,18,20,33,6,26,21,15,4,14,24
ATLANTA HAWKS,240,37,75,4,15,19,26,9,31,11,5,1,22,25
ORLANDO MAGIC,240,28,74,5,13,15,22,10,31,11,4,7,15,19
HOUSTON ROCKETS,240,26,70,4,16,18,19,7,29,17,9,9,12,21
SEATTLE SUPERSONICS,240,23,70,5,24,18,26,12,33,14,8,1,19,21
MEMPHIS GRIZZLIES,240,37,75,8,17,12,23,10,33,25,9,5,14,21
GOLDEN STATE WARRIORS,240,39,78,13,27,19,26,7,33,23,2,3,17,19
MILWAUKEE BUCKS,240,45,94,6,15,7,11,15,27,30,11,3,15,26
DETROIT PISTONS,240,39,77,5,14,19,23,13,31,26,12,4,14,16
SACRAMENTO KINGS,240,36,78,2,6,14,16,10,22,24,6,3,14,16
