team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHOENIX SUNS,240,40,79,10,24,16,20,4,27,22,7,7,11,24
CLEVELAND CAVALIERS,240,40,87,10,28,23,31,15,35,17,4,1,12,18
LOS ANGELES LAKERS,240,34,81,3,19,22,31,14,32,14,7,3,17,28
DETROIT PISTONS,240,37,83,5,22,23,33,13,31,23,8,3,10,20
MIAMI HEAT,240,31,69,9,21,30,40,10,35,23,4,5,12,20
HOUSTON ROCKETS,240,32,86,10,29,21,27,15,26,14,8,3,8,30
BOSTON CELTICS,240,31,77,5,20,12,18,12,37,19,5,8,15,22
MILWAUKEE BUCKS,240,31,77,6,9,15,22,9,31,20,7,7,14,17
PHILADELPHIA 76ERS,240,31,68,1,9,26,38,11,26,21,11,6,10,18
ORLANDO MAGIC,240,31,72,3,13,16,21,14,26,20,3,4,17,24
SACRAMENTO KINGS,265,39,79,7,18,38,46,8,43,16,7,2,17,25
TORONTO RAPTORS,265,45,97,10,23,24,33,11,26,21,10,3,8,35
