team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SAN ANTONIO SPURS,240,40,71,6,15,17,22,4,37,19,5,4,16,20
BOSTON CELTICS,240,35,79,4,11,8,15,9,24,22,6,2,15,17
DALLAS MAVERICKS,240,34,75,5,13,25,30,10,35,19,8,3,16,35
CHARLOTTE BOBCATS,240,24,67,2,9,38,52,10,26,12,10,3,12,28
MEMPHIS GRIZZLIES,240,27,75,7,23,9,17,10,19,20,8,5,19,20
CLEVELAND CAVALIERS,240,34,73,4,14,17,19,14,35,19,10,7,20,21
NEW YORK KNICKS,240,33,76,3,12,15,19,8,36,17,9,1,10,19
GOLDEN STATE WARRIORS,240,29,75,9,29,19,27,11,34,24,5,7,12,20
NEW JERSEY NETS,240,35,82,6,16,14,18,14,23,20,8,1,11,21
INDIANA PACERS,240,36,69,10,25,20,26,8,29,23,6,4,14,19
LOS ANGELES LAKERS,240,32,84,7,20,10,14,13,29,17,8,1,15,23
PHILADELPHIA 76ERS,240,30,70,6,14,19,24,9,32,17,10,6,15,16
DETROIT PISTONS,240,32,74,7,16,13,18,9,21,20,10,2,6,23
PORTLAND TRAIL BLAZERS,240,32,65,1,5,16,23,13,30,19,0,6,15,22
DENVER NUGGETS,240,32,90,2,14,19,25,14,29,18,7,3,11,27
SACRAMENTO KINGS,240,35,67,6,14,25,31,3,36,23,5,2,16,24
UTAH JAZZ,240,35,69,6,15,23,32,9,30,23,4,6,16,26
TORONTO RAPTORS,240,29,68,5,15,21,29,7,23,18,7,6,12,28
SEATTLE SUPERSONICS,240,31,78,7,23,27,37,15,23,20,6,1,17,33
WASHINGTON WIZARDS,240,48,82,8,17,33,41,13,28,31,10,2,12,27
