team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,36,74,10,19,26,33,6,30,16,4,3,15,30
ATLANTA HAWKS,240,31,65,2,11,33,41,5,28,18,9,3,18,27
PORTLAND TRAIL BLAZERS,240,31,84,0,7,19,29,14,26,11,8,6,6,17
DALLAS MAVERICKS,240,37,79,5,13,16,20,13,39,19,2,12,14,22
ORLANDO MAGIC,240,39,74,2,5,19,25,8,27,15,5,5,12,23
DETROIT PISTONS,240,39,74,8,19,22,29,10,22,21,7,6,10,22
GOLDEN STATE WARRIORS,240,38,81,8,21,10,12,7,27,22,10,3,12,26
MEMPHIS GRIZZLIES,240,35,72,7,23,27,40,7,30,21,8,6,11,18
PHILADELPHIA 76ERS,240,44,92,6,15,17,27,14,38,28,6,6,9,22
SACRAMENTO KINGS,240,37,91,5,15,19,27,11,36,23,3,3,9,20
LOS ANGELES LAKERS,240,29,71,6,19,16,20,9,19,15,9,6,17,23
UTAH JAZZ,240,35,71,4,12,16,22,12,27,21,10,10,18,21
HOUSTON ROCKETS,240,43,78,9,17,28,33,11,32,29,7,7,12,31
WASHINGTON WIZARDS,240,36,85,10,22,29,33,15,22,23,4,2,9,22
