team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,290,41,92,6,19,25,40,10,37,23,7,5,10,31
BOSTON CELTICS,290,40,89,2,16,27,33,8,35,21,3,6,14,31
NEW JERSEY NETS,240,36,85,5,19,18,24,18,30,25,9,1,14,21
CHARLOTTE BOBCATS,240,35,75,5,11,19,22,8,26,19,5,5,14,21
WASHINGTON WIZARDS,240,36,83,4,11,21,27,18,29,15,5,9,15,21
DALLAS MAVERICKS,240,39,82,7,19,18,24,13,28,20,4,5,14,22
PHOENIX SUNS,240,46,90,14,25,10,10,13,40,33,6,1,20,19
DENVER NUGGETS,240,42,93,0,14,17,22,8,29,27,12,5,11,16
LOS ANGELES CLIPPERS,240,33,82,2,10,13,18,14,32,22,11,6,15,26
GOLDEN STATE WARRIORS,240,30,78,3,15,25,38,18,34,19,9,5,16,18
MILWAUKEE BUCKS,240,29,78,3,10,16,19,9,30,16,13,8,15,24
INDIANA PACERS,240,32,78,5,15,19,29,15,37,24,10,8,20,23
ATLANTA HAWKS,240,41,75,5,14,27,31,13,29,24,5,3,17,28
LOS ANGELES LAKERS,240,42,84,11,32,15,27,11,14,32,9,4,10,24
SACRAMENTO KINGS,240,32,87,1,19,13,16,17,28,20,10,4,9,19
MEMPHIS GRIZZLIES,240,33,74,4,15,14,21,11,34,13,5,14,13,16
SEATTLE SUPERSONICS,240,36,78,3,14,17,22,8,24,22,9,4,19,27
MINNESOTA TIMBERWOLVES,240,34,76,4,10,30,35,12,31,25,12,2,20,25
PORTLAND TRAIL BLAZERS,240,32,76,6,14,16,22,10,28,14,3,7,14,26
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,39,86,3,14,21,29,15,36,20,5,4,7,16
TORONTO RAPTORS,240,35,78,7,23,19,23,8,26,14,7,2,12,25
NEW YORK KNICKS,240,33,65,3,10,29,34,8,33,17,2,6,17,26
MIAMI HEAT,240,40,74,10,21,20,29,12,28,26,4,5,18,36
ORLANDO MAGIC,240,30,74,2,9,38,47,13,26,21,8,1,12,21
SAN ANTONIO SPURS,265,37,84,5,16,21,28,15,39,22,10,5,22,26
PHILADELPHIA 76ERS,265,41,90,3,5,18,23,8,33,20,16,8,15,24
