team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,240,42,84,6,19,10,14,8,33,25,3,4,11,20
ATLANTA HAWKS,240,37,83,9,20,20,25,15,28,22,6,4,10,16
LOS ANGELES CLIPPERS,240,36,72,7,13,16,19,8,30,17,8,5,15,23
MEMPHIS GRIZZLIES,240,37,74,10,18,17,24,8,24,27,10,2,12,21
NEW JERSEY NETS,240,29,69,10,36,20,24,9,25,25,8,5,11,21
PHILADELPHIA 76ERS,240,34,73,7,24,16,23,13,28,21,6,1,14,18
SEATTLE SUPERSONICS,240,41,80,10,22,13,20,11,28,25,7,4,17,21
SACRAMENTO KINGS,240,43,92,8,24,17,27,18,27,26,12,3,11,15
MILWAUKEE BUCKS,240,35,73,8,27,25,27,10,26,21,6,1,16,27
WASHINGTON WIZARDS,240,39,80,7,21,31,41,17,25,21,10,0,9,22
