team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
UTAH JAZZ,240,33,65,3,9,26,37,13,20,20,7,3,20,33
DALLAS MAVERICKS,240,29,68,7,13,46,55,18,23,19,12,2,14,26
NEW YORK KNICKS,240,39,76,5,12,14,28,15,26,21,11,3,17,18
DETROIT PISTONS,240,41,77,8,20,13,21,9,23,26,6,4,15,20
SEATTLE SUPERSONICS,240,40,74,7,16,27,38,7,29,29,10,6,12,20
LOS ANGELES CLIPPERS,240,35,77,3,8,25,32,15,28,26,7,5,16,23
PHOENIX SUNS,240,32,87,7,25,18,27,10,34,19,4,3,10,25
LOS ANGELES LAKERS,240,38,88,5,16,28,35,11,46,24,9,3,9,22
CHICAGO BULLS,240,43,85,8,18,23,32,14,31,24,4,5,12,24
MIAMI HEAT,240,32,76,6,14,23,27,9,26,13,6,4,15,25
SAN ANTONIO SPURS,240,40,78,9,25,14,21,11,35,25,3,7,17,22
MINNESOTA TIMBERWOLVES,240,33,76,4,12,20,21,5,24,16,7,1,10,20
BOSTON CELTICS,240,36,76,5,10,16,22,10,29,23,7,0,18,22
NEW JERSEY NETS,240,38,76,5,21,14,23,10,27,29,7,5,16,19
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,32,73,2,5,13,21,5,29,17,5,7,14,19
SACRAMENTO KINGS,240,36,80,9,29,15,22,9,29,21,7,4,8,17
CLEVELAND CAVALIERS,240,39,85,3,12,11,15,12,34,12,6,2,17,26
WASHINGTON WIZARDS,240,41,89,6,15,16,22,13,25,16,9,5,11,19
