team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,240,38,78,3,15,15,20,9,27,22,4,3,17,20
ATLANTA HAWKS,240,40,72,3,10,21,30,8,27,22,13,4,14,18
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,27,76,2,11,22,32,12,33,14,7,5,15,19
BOSTON CELTICS,240,33,78,6,14,19,23,10,34,17,9,10,16,24
TORONTO RAPTORS,240,39,87,4,18,19,21,9,28,17,5,7,10,25
DENVER NUGGETS,240,37,77,3,12,30,39,9,33,25,6,6,13,22
LOS ANGELES CLIPPERS,240,32,73,4,6,28,36,7,30,18,5,7,9,19
GOLDEN STATE WARRIORS,240,38,84,6,23,11,23,18,33,23,3,7,12,27
HOUSTON ROCKETS,240,39,83,9,26,10,11,12,36,18,6,2,11,25
MILWAUKEE BUCKS,240,27,73,4,10,22,31,9,31,17,9,5,12,18
NEW JERSEY NETS,240,25,75,2,21,26,33,10,33,17,7,2,12,24
UTAH JAZZ,240,31,72,4,11,23,28,7,43,21,6,4,10,23
