team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
GOLDEN STATE WARRIORS,240,37,90,5,21,19,26,10,27,15,10,4,12,30
BOSTON CELTICS,240,40,83,4,11,25,33,13,36,23,6,10,18,24
SACRAMENTO KINGS,265,37,83,4,18,25,27,11,35,25,7,2,20,30
CHARLOTTE BOBCATS,265,39,88,4,18,24,36,14,29,22,14,5,15,27
DETROIT PISTONS,290,36,87,8,17,26,34,13,26,19,10,9,9,19
MEMPHIS GRIZZLIES,290,44,85,6,12,10,12,13,28,21,6,8,19,29
TORONTO RAPTORS,240,34,80,9,16,15,26,6,26,21,8,3,12,26
ORLANDO MAGIC,240,35,71,1,7,19,26,5,34,15,8,6,15,20
WASHINGTON WIZARDS,240,37,78,5,17,22,24,11,25,24,7,4,13,23
SEATTLE SUPERSONICS,240,38,78,11,21,24,28,10,28,25,12,2,11,22
