team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,240,35,85,6,14,17,26,11,33,21,3,10,20,27
CLEVELAND CAVALIERS,240,38,85,5,17,34,37,10,33,20,10,11,8,17
HOUSTON ROCKETS,240,31,69,8,14,23,31,8,26,15,5,4,9,33
DALLAS MAVERICKS,240,34,72,7,15,27,41,17,28,19,6,5,10,22
PORTLAND TRAIL BLAZERS,240,34,73,1,7,26,33,12,33,18,7,8,12,16
MEMPHIS GRIZZLIES,240,35,90,7,21,10,15,18,25,18,8,7,12,22
TORONTO RAPTORS,240,35,88,5,21,7,12,11,32,13,7,1,17,24
PHOENIX SUNS,240,37,87,4,25,12,14,15,37,17,5,6,18,16
UTAH JAZZ,240,32,68,5,11,24,30,8,30,20,4,4,11,25
SEATTLE SUPERSONICS,240,29,76,6,21,23,30,12,24,14,5,2,11,25
DENVER NUGGETS,240,37,81,5,14,29,35,10,34,27,7,9,18,30
WASHINGTON WIZARDS,240,37,91,6,19,25,33,11,29,23,6,6,14,28
