team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DETROIT PISTONS,240,34,84,6,25,21,29,11,30,24,6,5,7,23
CHICAGO BULLS,240,33,79,3,12,18,25,14,34,13,2,5,17,30
WASHINGTON WIZARDS,240,40,82,10,18,12,23,12,34,22,10,3,10,27
CLEVELAND CAVALIERS,240,34,68,6,17,20,35,8,30,20,6,7,18,19
GOLDEN STATE WARRIORS,240,33,84,11,23,11,22,9,36,21,9,6,11,22
HOUSTON ROCKETS,240,34,80,8,23,15,20,10,37,21,5,5,17,20
ATLANTA HAWKS,265,44,89,8,10,21,28,16,28,27,13,6,17,35
INDIANA PACERS,265,37,80,8,22,30,41,17,24,19,6,3,20,27
LOS ANGELES LAKERS,240,28,77,7,18,20,28,10,30,17,5,6,16,27
LOS ANGELES CLIPPERS,240,37,75,6,15,22,35,8,33,27,9,7,10,27
SAN ANTONIO SPURS,240,29,81,7,18,18,28,15,30,16,12,5,15,29
MEMPHIS GRIZZLIES,240,26,56,6,11,22,35,6,36,14,8,6,22,24
PHILADELPHIA 76ERS,240,41,73,6,11,28,37,7,21,24,12,2,14,21
MILWAUKEE BUCKS,240,40,80,6,15,25,28,16,26,25,10,1,20,25
DENVER NUGGETS,265,42,91,9,22,9,14,8,33,29,9,4,13,23
MINNESOTA TIMBERWOLVES,265,38,87,4,10,21,28,9,37,28,10,6,16,18
NEW JERSEY NETS,240,32,72,7,17,23,28,2,36,21,4,2,12,35
NEW YORK KNICKS,240,30,72,3,13,27,42,12,31,12,6,3,14,25
SEATTLE SUPERSONICS,240,34,73,2,9,19,25,4,27,13,1,4,10,21
ORLANDO MAGIC,240,42,80,2,6,16,22,11,34,21,3,4,7,25
BOSTON CELTICS,240,38,78,8,17,18,24,13,27,21,5,3,12,19
PORTLAND TRAIL BLAZERS,240,39,79,6,14,12,19,12,24,28,6,6,10,20
