team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
GOLDEN STATE WARRIORS,240,38,86,11,24,19,25,12,29,16,6,6,16,31
ATLANTA HAWKS,240,37,81,10,20,29,40,16,33,21,8,7,17,24
NEW JERSEY NETS,240,34,81,3,14,16,21,11,36,21,2,7,13,20
CHICAGO BULLS,240,35,83,10,21,15,23,11,34,24,8,3,7,23
TORONTO RAPTORS,240,37,75,7,19,18,25,5,31,20,5,0,9,22
CLEVELAND CAVALIERS,240,38,78,7,20,23,30,9,33,30,6,1,11,20
PORTLAND TRAIL BLAZERS,240,35,72,3,8,14,25,6,30,16,3,9,17,27
DALLAS MAVERICKS,240,29,75,6,15,29,32,11,32,16,9,3,10,19
NEW YORK KNICKS,240,33,69,9,13,32,38,10,35,20,8,2,19,28
INDIANA PACERS,240,29,82,8,26,26,36,12,23,17,11,6,10,27
SAN ANTONIO SPURS,240,34,77,5,17,12,15,5,23,21,6,3,13,22
LOS ANGELES CLIPPERS,240,37,71,4,8,20,27,7,33,24,6,5,13,18
HOUSTON ROCKETS,240,29,73,7,15,28,45,10,44,21,4,5,13,18
MINNESOTA TIMBERWOLVES,240,34,87,4,10,15,21,9,34,22,7,7,8,27
BOSTON CELTICS,265,39,81,8,21,30,35,11,36,23,8,4,25,28
WASHINGTON WIZARDS,265,41,87,6,13,27,32,11,25,17,9,6,18,25
